num_date_time,answer
21_20220827 13,1326.1934814453125
21_20220827 14,1335.92431640625
21_20220827 15,1347.6904296875
21_20220827 16,1385.2689208984375
21_20220827 17,1412.6776123046875
21_20220827 18,1454.5313720703125
21_20220827 19,1463.6485595703125
21_20220827 20,1455.2225341796875
21_20220827 21,1430.9615478515625
21_20220827 22,1411.4111328125
21_20220827 23,1325.9552001953125
21_20220828 00,1424.2509765625
21_20220828 01,1417.371826171875
21_20220828 02,1417.371826171875
21_20220828 03,1400.1683349609375
21_20220828 04,1336.6414794921875
21_20220828 05,1289.716552734375
21_20220828 06,1369.642333984375
21_20220828 07,1325.53173828125
21_20220828 08,1325.8240966796875
21_20220828 09,1422.68408203125
21_20220828 10,1418.064697265625
21_20220828 11,1419.134033203125
21_20220828 12,1399.082275390625
21_20220828 13,1415.11328125
21_20220828 14,1422.9833984375
21_20220828 15,1443.1295166015625
21_20220828 16,1447.96435546875
21_20220828 17,1413.3419189453125
21_20220828 18,1389.3402099609375
21_20220828 19,1378.7200927734375
21_20220828 20,1372.38427734375
21_20220828 21,1349.197509765625
21_20220828 22,1333.7977294921875
21_20220828 23,1289.3944091796875
21_20220829 00,1287.32421875
21_20220829 01,1286.94482421875
21_20220829 02,1284.7349853515625
21_20220829 03,1283.683349609375
21_20220829 04,1283.683349609375
21_20220829 05,1427.0301513671875
21_20220829 06,1970.697998046875
21_20220829 07,2553.473876953125
21_20220829 08,2759.641357421875
21_20220829 09,2847.17626953125
21_20220829 10,2828.736572265625
21_20220829 11,2812.713623046875
21_20220829 12,2760.849853515625
21_20220829 13,2653.52099609375
21_20220829 14,2763.0263671875
21_20220829 15,2794.556396484375
21_20220829 16,2753.9296875
21_20220829 17,2550.08642578125
21_20220829 18,1891.7413330078125
21_20220829 19,1756.9716796875
21_20220829 20,1632.201904296875
21_20220829 21,1512.8453369140625
21_20220829 22,1422.0093994140625
21_20220829 23,1600.4375
21_20220830 00,1634.488037109375
21_20220830 01,1631.046142578125
21_20220830 02,1629.794921875
21_20220830 03,1627.086669921875
21_20220830 04,1561.0771484375
21_20220830 05,1574.414306640625
21_20220830 06,2167.247314453125
21_20220830 07,2736.768798828125
21_20220830 08,3007.537841796875
21_20220830 09,3025.762939453125
21_20220830 10,3025.17529296875
21_20220830 11,3022.3984375
21_20220830 12,3001.191162109375
21_20220830 13,2945.782470703125
21_20220830 14,2979.735595703125
21_20220830 15,2999.86572265625
21_20220830 16,2973.178955078125
21_20220830 17,2905.322021484375
21_20220830 18,2073.904296875
21_20220830 19,1810.8258056640625
21_20220830 20,1647.413330078125
21_20220830 21,1556.7918701171875
21_20220830 22,1423.1409912109375
21_20220830 23,1636.791748046875
21_20220831 00,1636.791748046875
21_20220831 01,1636.791748046875
21_20220831 02,1636.791748046875
21_20220831 03,1634.246826171875
21_20220831 04,1548.3963623046875
21_20220831 05,1457.9461669921875
21_20220831 06,1898.7354736328125
21_20220831 07,2690.2705078125
21_20220831 08,2998.112060546875
21_20220831 09,3031.368896484375
21_20220831 10,3010.142822265625
21_20220831 11,3005.1875
21_20220831 12,2992.134033203125
21_20220831 13,2955.607177734375
21_20220831 14,3058.618896484375
21_20220831 15,3090.67919921875
21_20220831 16,3072.8076171875
21_20220831 17,2865.318603515625
21_20220831 18,2111.2841796875
21_20220831 19,1824.537109375
21_20220831 20,1645.9017333984375
21_20220831 21,1540.55078125
21_20220831 22,1427.990478515625
21_20220831 23,1646.1138916015625
22_20220825 00,948.0428466796875
22_20220825 01,927.5130615234375
22_20220825 02,914.2537841796875
22_20220825 03,911.9846801757812
22_20220825 04,913.2425537109375
22_20220825 05,975.5715942382812
22_20220825 06,1352.961669921875
22_20220825 07,1408.2127685546875
22_20220825 08,1581.854248046875
22_20220825 09,1664.78173828125
22_20220825 10,1660.942626953125
22_20220825 11,1678.265380859375
22_20220825 12,1632.4254150390625
22_20220825 13,1685.441650390625
22_20220825 14,1684.4237060546875
22_20220825 15,1668.1685791015625
22_20220825 16,1674.0186767578125
22_20220825 17,1624.6058349609375
22_20220825 18,1379.3822021484375
22_20220825 19,1221.7457275390625
22_20220825 20,1147.696533203125
22_20220825 21,1065.066650390625
22_20220825 22,997.9282836914062
22_20220825 23,958.5615234375
22_20220826 00,930.537109375
22_20220826 01,921.1255493164062
22_20220826 02,916.9277954101562
22_20220826 03,910.1965942382812
22_20220826 04,911.1495971679688
22_20220826 05,977.5548095703125
22_20220826 06,1345.242431640625
22_20220826 07,1374.9052734375
22_20220826 08,1557.2274169921875
22_20220826 09,1649.5576171875
22_20220826 10,1647.1822509765625
22_20220826 11,1666.1800537109375
22_20220826 12,1611.2645263671875
22_20220826 13,1679.4869384765625
22_20220826 14,1681.083251953125
22_20220826 15,1649.1556396484375
22_20220826 16,1655.8033447265625
22_20220826 17,1607.8406982421875
22_20220826 18,1370.5487060546875
22_20220826 19,1244.941650390625
22_20220826 20,1122.80908203125
22_20220826 21,1048.34912109375
22_20220826 22,981.4297485351562
22_20220826 23,949.0360717773438
22_20220827 00,937.007080078125
22_20220827 01,926.1177978515625
22_20220827 02,908.3619995117188
22_20220827 03,892.0724487304688
22_20220827 04,887.2135620117188
22_20220827 05,902.9248046875
22_20220827 06,957.3069458007812
22_20220827 07,1065.5078125
22_20220827 08,1131.6253662109375
22_20220827 09,1182.955078125
22_20220827 10,1189.991943359375
22_20220827 11,1193.650634765625
22_20220827 12,1181.211669921875
22_20220827 13,1193.4212646484375
22_20220827 14,1193.8092041015625
22_20220827 15,1190.8038330078125
22_20220827 16,1183.417724609375
22_20220827 17,1176.261474609375
22_20220827 18,1077.235595703125
22_20220827 19,982.3358764648438
22_20220827 20,979.7107543945312
22_20220827 21,953.8870849609375
22_20220827 22,944.30908203125
22_20220827 23,918.5760498046875
22_20220828 00,909.4984130859375
22_20220828 01,896.5392456054688
22_20220828 02,894.9334106445312
22_20220828 03,890.5939331054688
22_20220828 04,888.719482421875
22_20220828 05,895.9097290039062
22_20220828 06,936.9983520507812
22_20220828 07,1003.0069580078125
22_20220828 08,1010.04833984375
22_20220828 09,1021.8975830078125
22_20220828 10,1069.3924560546875
22_20220828 11,1083.342041015625
22_20220828 12,1111.2508544921875
22_20220828 13,1110.9061279296875
22_20220828 14,1149.5650634765625
22_20220828 15,1135.7421875
22_20220828 16,1081.0845947265625
22_20220828 17,1046.345703125
22_20220828 18,1026.5665283203125
22_20220828 19,968.1950073242188
22_20220828 20,969.48828125
22_20220828 21,967.1566772460938
22_20220828 22,961.1514892578125
22_20220828 23,940.1649780273438
22_20220829 00,911.23779296875
22_20220829 01,897.2472534179688
22_20220829 02,893.5110473632812
22_20220829 03,891.0227661132812
22_20220829 04,898.4896240234375
22_20220829 05,1063.8572998046875
22_20220829 06,1337.433349609375
22_20220829 07,1344.3594970703125
22_20220829 08,1545.1865234375
22_20220829 09,1669.8570556640625
22_20220829 10,1625.7576904296875
22_20220829 11,1673.5513916015625
22_20220829 12,1616.92236328125
22_20220829 13,1674.583251953125
22_20220829 14,1681.4417724609375
22_20220829 15,1647.131591796875
22_20220829 16,1664.9510498046875
22_20220829 17,1632.43408203125
22_20220829 18,1305.6082763671875
22_20220829 19,1274.24755859375
22_20220829 20,1167.0828857421875
22_20220829 21,1084.2415771484375
22_20220829 22,1005.944580078125
22_20220829 23,953.7590942382812
22_20220830 00,924.5791625976562
22_20220830 01,909.5931396484375
22_20220830 02,910.8168334960938
22_20220830 03,898.3018798828125
22_20220830 04,902.7738037109375
22_20220830 05,999.8490600585938
22_20220830 06,1317.4566650390625
22_20220830 07,1364.865234375
22_20220830 08,1544.374755859375
22_20220830 09,1610.838134765625
22_20220830 10,1601.2418212890625
22_20220830 11,1612.5325927734375
22_20220830 12,1591.3370361328125
22_20220830 13,1649.11572265625
22_20220830 14,1670.86181640625
22_20220830 15,1654.9232177734375
22_20220830 16,1662.87158203125
22_20220830 17,1619.986328125
22_20220830 18,1348.9735107421875
22_20220830 19,1252.68310546875
22_20220830 20,1193.290283203125
22_20220830 21,1085.1724853515625
22_20220830 22,1006.6727294921875
22_20220830 23,956.6158447265625
22_20220831 00,922.55859375
22_20220831 01,916.7455444335938
22_20220831 02,904.9248657226562
22_20220831 03,899.2099609375
22_20220831 04,908.63916015625
22_20220831 05,968.5796508789062
22_20220831 06,1334.2724609375
22_20220831 07,1362.72412109375
22_20220831 08,1536.225830078125
22_20220831 09,1643.1392822265625
22_20220831 10,1643.3818359375
22_20220831 11,1654.593994140625
22_20220831 12,1594.5880126953125
22_20220831 13,1665.5750732421875
22_20220831 14,1674.615478515625
22_20220831 15,1649.656982421875
22_20220831 16,1649.3717041015625
22_20220831 17,1600.64501953125
22_20220831 18,1348.9658203125
22_20220831 19,1202.9986572265625
22_20220831 20,1146.9739990234375
22_20220831 21,1066.239013671875
22_20220831 22,996.6621704101562
22_20220831 23,961.66259765625
23_20220825 00,1062.7239990234375
23_20220825 01,1058.62060546875
23_20220825 02,1049.5809326171875
23_20220825 03,1050.4608154296875
23_20220825 04,1051.2039794921875
23_20220825 05,1091.29248046875
23_20220825 06,1501.3675537109375
23_20220825 07,1583.1732177734375
23_20220825 08,1623.133056640625
23_20220825 09,1670.605224609375
23_20220825 10,1672.9935302734375
23_20220825 11,1672.7183837890625
23_20220825 12,1635.9649658203125
23_20220825 13,1677.1015625
23_20220825 14,1668.3818359375
23_20220825 15,1654.6781005859375
23_20220825 16,1673.900390625
23_20220825 17,1641.4666748046875
23_20220825 18,1239.7064208984375
23_20220825 19,1164.9793701171875
23_20220825 20,1139.9432373046875
23_20220825 21,1112.01904296875
23_20220825 22,1069.736328125
23_20220825 23,1049.5953369140625
23_20220826 00,1041.7613525390625
23_20220826 01,1036.453857421875
23_20220826 02,1031.8648681640625
23_20220826 03,1035.497802734375
23_20220826 04,1032.8218994140625
23_20220826 05,1062.6959228515625
23_20220826 06,1446.83203125
23_20220826 07,1537.3155517578125
23_20220826 08,1575.635986328125
23_20220826 09,1614.953369140625
23_20220826 10,1646.3531494140625
23_20220826 11,1649.64111328125
23_20220826 12,1608.122314453125
23_20220826 13,1664.6279296875
23_20220826 14,1643.2559814453125
23_20220826 15,1617.484619140625
23_20220826 16,1641.4075927734375
23_20220826 17,1579.7423095703125
23_20220826 18,1197.14892578125
23_20220826 19,1163.861572265625
23_20220826 20,1122.869384765625
23_20220826 21,1091.7139892578125
23_20220826 22,1072.4468994140625
23_20220826 23,1059.3125
23_20220827 00,1050.662109375
23_20220827 01,1045.174072265625
23_20220827 02,1044.5164794921875
23_20220827 03,1045.1163330078125
23_20220827 04,1046.23291015625
23_20220827 05,1049.9713134765625
23_20220827 06,1073.214599609375
23_20220827 07,1072.5858154296875
23_20220827 08,1069.616943359375
23_20220827 09,1066.4144287109375
23_20220827 10,1065.807861328125
23_20220827 11,1066.3397216796875
23_20220827 12,1075.5714111328125
23_20220827 13,1078.710693359375
23_20220827 14,1081.143310546875
23_20220827 15,1080.3250732421875
23_20220827 16,1080.5545654296875
23_20220827 17,1079.9798583984375
23_20220827 18,1081.7269287109375
23_20220827 19,1069.654541015625
23_20220827 20,1070.277587890625
23_20220827 21,1058.6988525390625
23_20220827 22,1032.6844482421875
23_20220827 23,1028.1624755859375
23_20220828 00,1027.76025390625
23_20220828 01,1027.18115234375
23_20220828 02,1025.7333984375
23_20220828 03,1026.9124755859375
23_20220828 04,1026.0621337890625
23_20220828 05,1032.3006591796875
23_20220828 06,1040.36767578125
23_20220828 07,1043.260986328125
23_20220828 08,1044.2978515625
23_20220828 09,1058.440185546875
23_20220828 10,1069.56005859375
23_20220828 11,1072.185302734375
23_20220828 12,1078.728759765625
23_20220828 13,1087.391845703125
23_20220828 14,1091.706298828125
23_20220828 15,1084.0362548828125
23_20220828 16,1085.038330078125
23_20220828 17,1086.2462158203125
23_20220828 18,1086.572265625
23_20220828 19,1077.1544189453125
23_20220828 20,1077.259765625
23_20220828 21,1074.987548828125
23_20220828 22,1048.2230224609375
23_20220828 23,1037.362060546875
23_20220829 00,1039.7125244140625
23_20220829 01,1039.273193359375
23_20220829 02,1034.4779052734375
23_20220829 03,1028.4267578125
23_20220829 04,1030.8419189453125
23_20220829 05,1075.31396484375
23_20220829 06,1494.7694091796875
23_20220829 07,1588.3177490234375
23_20220829 08,1635.260009765625
23_20220829 09,1671.64990234375
23_20220829 10,1665.330078125
23_20220829 11,1681.4036865234375
23_20220829 12,1637.524169921875
23_20220829 13,1673.240478515625
23_20220829 14,1678.1583251953125
23_20220829 15,1675.890380859375
23_20220829 16,1701.408203125
23_20220829 17,1668.824462890625
23_20220829 18,1244.2938232421875
23_20220829 19,1175.45068359375
23_20220829 20,1132.611328125
23_20220829 21,1101.163818359375
23_20220829 22,1075.61376953125
23_20220829 23,1050.7877197265625
23_20220830 00,1041.331298828125
23_20220830 01,1043.8978271484375
23_20220830 02,1041.8023681640625
23_20220830 03,1041.190185546875
23_20220830 04,1042.575927734375
23_20220830 05,1075.783203125
23_20220830 06,1469.3931884765625
23_20220830 07,1560.6322021484375
23_20220830 08,1620.40869140625
23_20220830 09,1640.2901611328125
23_20220830 10,1640.89404296875
23_20220830 11,1645.7366943359375
23_20220830 12,1615.3834228515625
23_20220830 13,1655.1785888671875
23_20220830 14,1651.31494140625
23_20220830 15,1652.40234375
23_20220830 16,1663.289794921875
23_20220830 17,1646.9300537109375
23_20220830 18,1333.4605712890625
23_20220830 19,1216.655517578125
23_20220830 20,1185.8388671875
23_20220830 21,1145.732666015625
23_20220830 22,1097.1846923828125
23_20220830 23,1073.4013671875
23_20220831 00,1061.52001953125
23_20220831 01,1059.744384765625
23_20220831 02,1058.4605712890625
23_20220831 03,1059.74951171875
23_20220831 04,1049.326171875
23_20220831 05,1078.6080322265625
23_20220831 06,1498.2838134765625
23_20220831 07,1549.3857421875
23_20220831 08,1585.8857421875
23_20220831 09,1622.9207763671875
23_20220831 10,1621.7110595703125
23_20220831 11,1626.0006103515625
23_20220831 12,1560.569091796875
23_20220831 13,1637.9854736328125
23_20220831 14,1633.7041015625
23_20220831 15,1637.4097900390625
23_20220831 16,1653.3828125
23_20220831 17,1608.9300537109375
23_20220831 18,1258.6451416015625
23_20220831 19,1194.4906005859375
23_20220831 20,1160.0023193359375
23_20220831 21,1133.2066650390625
23_20220831 22,1089.31689453125
23_20220831 23,1069.452880859375
24_20220825 00,7895.12548828125
24_20220825 01,7643.59130859375
24_20220825 02,7466.46044921875
24_20220825 03,7391.50341796875
24_20220825 04,7382.921875
24_20220825 05,7577.8740234375
24_20220825 06,8092.5166015625
24_20220825 07,8969.3427734375
24_20220825 08,12468.673828125
24_20220825 09,13470.984375
24_20220825 10,14074.3076171875
24_20220825 11,14145.89453125
24_20220825 12,14140.5771484375
24_20220825 13,14153.322265625
24_20220825 14,14148.33203125
24_20220825 15,14032.6806640625
24_20220825 16,13893.25390625
24_20220825 17,12700.2275390625
24_20220825 18,12132.2685546875
24_20220825 19,11000.423828125
24_20220825 20,10158.91796875
24_20220825 21,9121.462890625
24_20220825 22,8506.4013671875
24_20220825 23,8233.9794921875
24_20220826 00,7777.7607421875
24_20220826 01,7530.1552734375
24_20220826 02,7454.52587890625
24_20220826 03,7356.9833984375
24_20220826 04,7283.23388671875
24_20220826 05,7489.87646484375
24_20220826 06,8047.52197265625
24_20220826 07,8876.529296875
24_20220826 08,12262.0859375
24_20220826 09,13469.296875
24_20220826 10,14116.0380859375
24_20220826 11,14259.4189453125
24_20220826 12,14258.3369140625
24_20220826 13,14362.8154296875
24_20220826 14,14471.7900390625
24_20220826 15,14612.6484375
24_20220826 16,14442.6064453125
24_20220826 17,12937.2138671875
24_20220826 18,12035.2421875
24_20220826 19,10938.875
24_20220826 20,9963.6962890625
24_20220826 21,8963.4755859375
24_20220826 22,8502.3984375
24_20220826 23,8275.6484375
24_20220827 00,7665.26904296875
24_20220827 01,7532.8359375
24_20220827 02,7380.5771484375
24_20220827 03,7304.626953125
24_20220827 04,7249.86962890625
24_20220827 05,7238.728515625
24_20220827 06,7286.625
24_20220827 07,7731.64599609375
24_20220827 08,9516.21484375
24_20220827 09,10084.4521484375
24_20220827 10,10306.5732421875
24_20220827 11,10408.7451171875
24_20220827 12,10421.9345703125
24_20220827 13,10454.2177734375
24_20220827 14,10474.431640625
24_20220827 15,10305.1865234375
24_20220827 16,10101.4013671875
24_20220827 17,9892.4287109375
24_20220827 18,9425.095703125
24_20220827 19,9103.1611328125
24_20220827 20,8851.857421875
24_20220827 21,8267.8984375
24_20220827 22,8187.78564453125
24_20220827 23,7889.32275390625
24_20220828 00,7446.2724609375
24_20220828 01,7244.083984375
24_20220828 02,7210.58056640625
24_20220828 03,7197.10693359375
24_20220828 04,7197.10693359375
24_20220828 05,7198.0146484375
24_20220828 06,7251.7373046875
24_20220828 07,7466.0517578125
24_20220828 08,8027.7958984375
24_20220828 09,8175.98974609375
24_20220828 10,8306.140625
24_20220828 11,8521.7353515625
24_20220828 12,8784.1337890625
24_20220828 13,9121.4208984375
24_20220828 14,9272.212890625
24_20220828 15,9435.9619140625
24_20220828 16,9400.0849609375
24_20220828 17,9173.478515625
24_20220828 18,9118.08984375
24_20220828 19,9066.078125
24_20220828 20,8685.5390625
24_20220828 21,8385.7705078125
24_20220828 22,8329.462890625
24_20220828 23,8078.68798828125
24_20220829 00,7587.50341796875
24_20220829 01,7427.6904296875
24_20220829 02,7313.1396484375
24_20220829 03,7295.66064453125
24_20220829 04,7293.77392578125
24_20220829 05,7413.05517578125
24_20220829 06,7990.8193359375
24_20220829 07,8890.15234375
24_20220829 08,12069.787109375
24_20220829 09,13125.78125
24_20220829 10,13663.3974609375
24_20220829 11,13897.689453125
24_20220829 12,13864.732421875
24_20220829 13,13904.2958984375
24_20220829 14,14030.93359375
24_20220829 15,14032.3125
24_20220829 16,13591.6708984375
24_20220829 17,12379.7919921875
24_20220829 18,11980.2646484375
24_20220829 19,10950.7119140625
24_20220829 20,10104.775390625
24_20220829 21,9181.2099609375
24_20220829 22,8698.865234375
24_20220829 23,8302.46875
24_20220830 00,7753.13720703125
24_20220830 01,7519.4228515625
24_20220830 02,7434.4326171875
24_20220830 03,7299.75830078125
24_20220830 04,7291.9609375
24_20220830 05,7525.57275390625
24_20220830 06,8078.1337890625
24_20220830 07,8943.7080078125
24_20220830 08,12132.4326171875
24_20220830 09,13195.681640625
24_20220830 10,13752.318359375
24_20220830 11,13783.5947265625
24_20220830 12,13815.146484375
24_20220830 13,13840.2392578125
24_20220830 14,13849.7568359375
24_20220830 15,13885.1220703125
24_20220830 16,13718.5869140625
24_20220830 17,12490.7744140625
24_20220830 18,11997.6181640625
24_20220830 19,11144.0146484375
24_20220830 20,10182.3203125
24_20220830 21,9159.736328125
24_20220830 22,8683.318359375
24_20220830 23,8202.94140625
24_20220831 00,7710.65478515625
24_20220831 01,7423.48974609375
24_20220831 02,7354.98046875
24_20220831 03,7307.73876953125
24_20220831 04,7269.34716796875
24_20220831 05,7392.90087890625
24_20220831 06,7950.65771484375
24_20220831 07,8809.84375
24_20220831 08,12081.6220703125
24_20220831 09,13099.4326171875
24_20220831 10,13794.109375
24_20220831 11,14090.5654296875
24_20220831 12,14142.978515625
24_20220831 13,14155.9052734375
24_20220831 14,14167.568359375
24_20220831 15,14159.7216796875
24_20220831 16,13875.8544921875
24_20220831 17,12740.7861328125
24_20220831 18,11967.181640625
24_20220831 19,11005.958984375
24_20220831 20,10106.6181640625
24_20220831 21,9135.4619140625
24_20220831 22,8664.1455078125
24_20220831 23,8279.603515625
25_20220825 00,5388.97265625
25_20220825 01,5246.3779296875
25_20220825 02,5148.7890625
25_20220825 03,5118.56787109375
25_20220825 04,5072.0576171875
25_20220825 05,5065.29541015625
25_20220825 06,5143.35205078125
25_20220825 07,5595.0224609375
25_20220825 08,8793.794921875
25_20220825 09,10292.005859375
25_20220825 10,11035.4365234375
25_20220825 11,10909.19921875
25_20220825 12,10623.6748046875
25_20220825 13,10989.6962890625
25_20220825 14,10862.412109375
25_20220825 15,10558.0576171875
25_20220825 16,10509.62109375
25_20220825 17,9760.33203125
25_20220825 18,9167.2421875
25_20220825 19,8658.9658203125
25_20220825 20,7908.19189453125
25_20220825 21,6027.14794921875
25_20220825 22,5714.916015625
25_20220825 23,5617.580078125
25_20220826 00,5348.36181640625
25_20220826 01,5170.349609375
25_20220826 02,5125.41748046875
25_20220826 03,5126.07080078125
25_20220826 04,5086.9951171875
25_20220826 05,5030.43603515625
25_20220826 06,5153.33203125
25_20220826 07,5624.6865234375
25_20220826 08,8514.349609375
25_20220826 09,10145.5517578125
25_20220826 10,10597.0078125
25_20220826 11,11098.970703125
25_20220826 12,10448.26171875
25_20220826 13,11059.12109375
25_20220826 14,10969.2724609375
25_20220826 15,11079.44921875
25_20220826 16,10793.8544921875
25_20220826 17,9978.09375
25_20220826 18,9444.5712890625
25_20220826 19,8939.908203125
25_20220826 20,7632.86474609375
25_20220826 21,6083.0986328125
25_20220826 22,5739.126953125
25_20220826 23,5616.00146484375
25_20220827 00,5259.44921875
25_20220827 01,5171.21044921875
25_20220827 02,5085.54296875
25_20220827 03,5039.47216796875
25_20220827 04,4988.42431640625
25_20220827 05,4941.37548828125
25_20220827 06,4933.27587890625
25_20220827 07,5118.0283203125
25_20220827 08,6783.287109375
25_20220827 09,7259.43798828125
25_20220827 10,7264.34130859375
25_20220827 11,6604.21728515625
25_20220827 12,7036.818359375
25_20220827 13,7098.552734375
25_20220827 14,7199.68701171875
25_20220827 15,7302.53076171875
25_20220827 16,6980.61376953125
25_20220827 17,6810.5791015625
25_20220827 18,6304.34716796875
25_20220827 19,5731.388671875
25_20220827 20,5611.80029296875
25_20220827 21,5443.2470703125
25_20220827 22,5377.35888671875
25_20220827 23,5258.2529296875
25_20220828 00,5090.93359375
25_20220828 01,5042.5908203125
25_20220828 02,5001.125
25_20220828 03,4967.85693359375
25_20220828 04,4941.26416015625
25_20220828 05,4905.2509765625
25_20220828 06,4919.35888671875
25_20220828 07,4916.65234375
25_20220828 08,5071.42138671875
25_20220828 09,5375.103515625
25_20220828 10,5368.59619140625
25_20220828 11,5419.73486328125
25_20220828 12,5535.75537109375
25_20220828 13,5618.21337890625
25_20220828 14,5758.98681640625
25_20220828 15,5813.93359375
25_20220828 16,5867.1044921875
25_20220828 17,5843.3583984375
25_20220828 18,5808.45849609375
25_20220828 19,5690.4365234375
25_20220828 20,5687.001953125
25_20220828 21,5591.79931640625
25_20220828 22,5514.01513671875
25_20220828 23,5398.75439453125
25_20220829 00,5148.4638671875
25_20220829 01,5077.1806640625
25_20220829 02,5021.26171875
25_20220829 03,5002.81396484375
25_20220829 04,4986.92822265625
25_20220829 05,4929.20947265625
25_20220829 06,5009.7734375
25_20220829 07,5505.4501953125
25_20220829 08,8486.8408203125
25_20220829 09,9482.248046875
25_20220829 10,9745.4013671875
25_20220829 11,10159.400390625
25_20220829 12,9407.3818359375
25_20220829 13,10145.861328125
25_20220829 14,9473.6455078125
25_20220829 15,9828.451171875
25_20220829 16,9224.3359375
25_20220829 17,8480.314453125
25_20220829 18,8145.18994140625
25_20220829 19,8084.8603515625
25_20220829 20,7562.43017578125
25_20220829 21,5983.9677734375
25_20220829 22,5713.10302734375
25_20220829 23,5474.8505859375
25_20220830 00,5300.7041015625
25_20220830 01,5186.1630859375
25_20220830 02,5079.8916015625
25_20220830 03,5118.9150390625
25_20220830 04,5106.3779296875
25_20220830 05,5052.8046875
25_20220830 06,5138.38330078125
25_20220830 07,5545.96142578125
25_20220830 08,8239.2890625
25_20220830 09,9852.0126953125
25_20220830 10,10332.6337890625
25_20220830 11,10444.62109375
25_20220830 12,10068.6103515625
25_20220830 13,10613.9248046875
25_20220830 14,10535.9755859375
25_20220830 15,10409.63671875
25_20220830 16,10272.2568359375
25_20220830 17,9669.052734375
25_20220830 18,8989.123046875
25_20220830 19,8492.7392578125
25_20220830 20,7675.4599609375
25_20220830 21,6084.78271484375
25_20220830 22,5764.5703125
25_20220830 23,5638.58203125
25_20220831 00,5379.03759765625
25_20220831 01,5191.6005859375
25_20220831 02,5152.1025390625
25_20220831 03,5134.01123046875
25_20220831 04,5088.1630859375
25_20220831 05,5053.83984375
25_20220831 06,5171.533203125
25_20220831 07,5601.61474609375
25_20220831 08,8433.7607421875
25_20220831 09,9740.5947265625
25_20220831 10,10410.8125
25_20220831 11,10451.8603515625
25_20220831 12,10294.7861328125
25_20220831 13,10833.3642578125
25_20220831 14,10789.736328125
25_20220831 15,10668.8291015625
25_20220831 16,10546.9443359375
25_20220831 17,9875.291015625
25_20220831 18,9298.0791015625
25_20220831 19,8895.388671875
25_20220831 20,7878.05322265625
25_20220831 21,6120.09326171875
25_20220831 22,5738.97216796875
25_20220831 23,5612.67236328125
26_20220825 00,2896.188720703125
26_20220825 01,2793.8173828125
26_20220825 02,2695.342529296875
26_20220825 03,2663.713134765625
26_20220825 04,2646.95556640625
26_20220825 05,2652.62890625
26_20220825 06,2721.197021484375
26_20220825 07,2829.232666015625
26_20220825 08,3387.23388671875
26_20220825 09,4390.28662109375
26_20220825 10,4598.34033203125
26_20220825 11,4618.5146484375
26_20220825 12,4539.806640625
26_20220825 13,4685.40380859375
26_20220825 14,4689.3935546875
26_20220825 15,4722.26904296875
26_20220825 16,4768.89208984375
26_20220825 17,4629.12646484375
26_20220825 18,4024.130859375
26_20220825 19,3617.73974609375
26_20220825 20,3505.57861328125
26_20220825 21,3364.751953125
26_20220825 22,3141.819580078125
26_20220825 23,2946.919677734375
26_20220826 00,2827.68115234375
26_20220826 01,2717.944091796875
26_20220826 02,2683.242919921875
26_20220826 03,2640.029296875
26_20220826 04,2626.522216796875
26_20220826 05,2624.865234375
26_20220826 06,2688.588134765625
26_20220826 07,2756.897216796875
26_20220826 08,3240.368896484375
26_20220826 09,4236.490234375
26_20220826 10,4463.587890625
26_20220826 11,4551.13525390625
26_20220826 12,4504.5322265625
26_20220826 13,4782.49560546875
26_20220826 14,4962.01806640625
26_20220826 15,5036.0830078125
26_20220826 16,5024.74951171875
26_20220826 17,4763.7626953125
26_20220826 18,3902.398193359375
26_20220826 19,3563.19140625
26_20220826 20,3480.2421875
26_20220826 21,3233.842041015625
26_20220826 22,3057.781982421875
26_20220826 23,2899.11669921875
26_20220827 00,2795.522705078125
26_20220827 01,2713.98046875
26_20220827 02,2630.27880859375
26_20220827 03,2608.500244140625
26_20220827 04,2595.447998046875
26_20220827 05,2586.0224609375
26_20220827 06,2565.7861328125
26_20220827 07,2565.706298828125
26_20220827 08,2616.283203125
26_20220827 09,2631.74755859375
26_20220827 10,2724.7958984375
26_20220827 11,2808.12744140625
26_20220827 12,2807.805908203125
26_20220827 13,2949.114501953125
26_20220827 14,3054.843505859375
26_20220827 15,3121.5126953125
26_20220827 16,3117.016357421875
26_20220827 17,3082.624755859375
26_20220827 18,3073.198974609375
26_20220827 19,3036.646728515625
26_20220827 20,3024.654541015625
26_20220827 21,2991.769287109375
26_20220827 22,2902.68115234375
26_20220827 23,2826.679443359375
26_20220828 00,2673.896240234375
26_20220828 01,2588.795166015625
26_20220828 02,2548.393310546875
26_20220828 03,2534.171875
26_20220828 04,2520.128173828125
26_20220828 05,2520.128173828125
26_20220828 06,2519.110107421875
26_20220828 07,2519.104248046875
26_20220828 08,2566.062744140625
26_20220828 09,2565.707763671875
26_20220828 10,2569.1318359375
26_20220828 11,2627.474853515625
26_20220828 12,2732.788330078125
26_20220828 13,2823.3759765625
26_20220828 14,2910.444091796875
26_20220828 15,3007.01953125
26_20220828 16,3062.204345703125
26_20220828 17,3087.706298828125
26_20220828 18,3078.426513671875
26_20220828 19,3067.141357421875
26_20220828 20,3062.69580078125
26_20220828 21,3027.7646484375
26_20220828 22,2961.437255859375
26_20220828 23,2862.16943359375
26_20220829 00,2759.223876953125
