num_date_time,answer
30_20220827 07,623.4
30_20220827 08,541.8
30_20220827 09,523.26708984375
30_20220827 10,523.26708984375
30_20220827 11,523.26708984375
30_20220827 12,523.26708984375
30_20220827 13,523.2174682617188
30_20220827 14,524.508544921875
30_20220827 15,562.048095703125
30_20220827 16,624.9856567382812
30_20220827 17,707.7144775390625
30_20220827 18,762.0
30_20220827 19,776.1
30_20220827 20,785.1593627929688
30_20220827 21,781.2
30_20220827 22,766.8
30_20220827 23,755.7
30_20220828 00,726.6
30_20220828 01,721.5
30_20220828 02,713.4
30_20220828 03,711.3
30_20220828 04,708.6
30_20220828 05,693.3
30_20220828 06,667.8
30_20220828 07,621.5580444335938
30_20220828 08,579.2423706054688
30_20220828 09,523.6890869140625
30_20220828 10,503.3357543945313
30_20220828 11,502.9512023925781
30_20220828 12,500.1939086914063
30_20220828 13,501.1091613769531
30_20220828 14,526.8255615234375
30_20220828 15,577.0408935546875
30_20220828 16,650.8634033203125
30_20220828 17,713.7440185546875
30_20220828 18,764.1141357421875
30_20220828 19,776.9553833007812
30_20220828 20,797.2650756835938
30_20220828 21,792.9661254882812
30_20220828 22,784.3359985351562
30_20220828 23,752.0486450195312
30_20220829 00,731.7
30_20220829 01,732.0
30_20220829 02,721.2
30_20220829 03,716.7
30_20220829 04,708.9
30_20220829 05,702.9
30_20220829 06,675.3
30_20220829 07,663.3270263671875
30_20220829 08,778.8990478515625
30_20220829 09,1127.2890625
30_20220829 10,1140.39208984375
30_20220829 11,1097.351318359375
30_20220829 12,1031.309326171875
30_20220829 13,1205.6195068359375
30_20220829 14,1209.958740234375
30_20220829 15,1211.4256591796875
30_20220829 16,1211.44970703125
30_20220829 17,1114.34228515625
30_20220829 18,939.8036499023438
30_20220829 19,943.1237182617188
30_20220829 20,945.11328125
30_20220829 21,900.9945068359376
30_20220829 22,855.6319580078125
30_20220829 23,783.6
30_20220830 00,763.2
30_20220830 01,747.3
30_20220830 02,733.2
30_20220830 03,726.3
30_20220830 04,727.2
30_20220830 05,713.4
30_20220830 06,697.8
30_20220830 07,690.9
30_20220830 08,871.2
30_20220830 09,1160.4
30_20220830 10,1124.720703125
30_20220830 11,1060.305908203125
30_20220830 12,1001.0083618164062
30_20220830 13,1177.1875
30_20220830 14,1177.1875
30_20220830 15,1177.1875
30_20220830 16,1283.4
30_20220830 17,1179.6
30_20220830 18,935.4
30_20220830 19,977.7
30_20220830 20,948.9
30_20220830 21,910.8
30_20220830 22,859.2
30_20220830 23,816.0
30_20220831 00,768.6
30_20220831 01,761.4
30_20220831 02,748.8
30_20220831 03,744.9
30_20220831 04,735.6
30_20220831 05,726.9
30_20220831 06,694.2
30_20220831 07,708.3
30_20220831 08,785.6242065429688
30_20220831 09,1163.1
30_20220831 10,1187.7
30_20220831 11,1018.6281127929688
30_20220831 12,1002.103515625
30_20220831 13,1138.4132080078125
30_20220831 14,1247.7
30_20220831 15,1271.4
30_20220831 16,1205.7877197265625
30_20220831 17,1122.0
30_20220831 18,934.8
30_20220831 19,936.3
30_20220831 20,930.9210205078124
30_20220831 21,884.7
30_20220831 22,834.136962890625
30_20220831 23,785.4
31_20220825 00,1057.32
31_20220825 01,1039.32
31_20220825 02,1027.44
31_20220825 03,982.8
31_20220825 04,970.2
31_20220825 05,959.76
31_20220825 06,1020.24
31_20220825 07,1100.52
31_20220825 08,1355.04
31_20220825 09,1778.4
31_20220825 10,1860.12
31_20220825 11,1795.68
31_20220825 12,1810.44
31_20220825 13,1951.92
31_20220825 14,1964.88
31_20220825 15,1986.48
31_20220825 16,1919.16
31_20220825 17,1723.32
31_20220825 18,1413.36
31_20220825 19,1352.52
31_20220825 20,1446.84
31_20220825 21,1266.12
31_20220825 22,1176.48
31_20220825 23,1159.92
31_20220826 00,1070.28
31_20220826 01,1055.16
31_20220826 02,1048.32
31_20220826 03,1003.32
31_20220826 04,970.2
31_20220826 05,974.88
31_20220826 06,1026.0
31_20220826 07,1075.32
31_20220826 08,1311.48
31_20220826 09,1812.96
31_20220826 10,1877.04
31_20220826 11,1866.96
31_20220826 12,1872.0
31_20220826 13,1906.92
31_20220826 14,1927.44
31_20220826 15,1969.56
31_20220826 16,1853.28
31_20220826 17,1690.92
31_20220826 18,1341.72
31_20220826 19,1274.76
31_20220826 20,1361.16
31_20220826 21,1203.48
31_20220826 22,1099.44
31_20220826 23,1082.52
31_20220827 00,1019.52
31_20220827 01,1003.68
31_20220827 02,1015.74
31_20220827 03,990.54
31_20220827 04,933.3
31_20220827 05,909.9
31_20220827 06,903.6
31_20220827 07,929.88
31_20220827 08,920.88
31_20220827 09,958.7129516601562
31_20220827 10,993.856201171875
31_20220827 11,997.38
31_20220827 12,1110.42
31_20220827 13,1100.34
31_20220827 14,1117.44
31_20220827 15,1155.24
31_20220827 16,1170.0
31_20220827 17,1155.6
31_20220827 18,1108.08
31_20220827 19,1136.88
31_20220827 20,1231.92
31_20220827 21,1136.52
31_20220827 22,1105.92
31_20220827 23,1048.32
31_20220828 00,1004.4
31_20220828 01,990.0
31_20220828 02,990.0
31_20220828 03,990.72
31_20220828 04,940.68
31_20220828 05,937.08
31_20220828 06,916.2
31_20220828 07,958.68
31_20220828 08,905.04
31_20220828 09,898.92
31_20220828 10,888.84
31_20220828 11,894.24
31_20220828 12,959.04
31_20220828 13,919.072021484375
31_20220828 14,944.3793334960938
31_20220828 15,1005.84
31_20220828 16,1070.64
31_20220828 17,1108.8
31_20220828 18,1175.4
31_20220828 19,1156.32
31_20220828 20,1199.88
31_20220828 21,1082.52
31_20220828 22,1069.92
31_20220828 23,1043.28
31_20220829 00,984.24
31_20220829 01,981.0
31_20220829 02,960.12
31_20220829 03,962.28
31_20220829 04,951.48
31_20220829 05,944.28
31_20220829 06,949.68
31_20220829 07,990.72
31_20220829 08,1088.2034912109375
31_20220829 09,1418.3328857421875
31_20220829 10,1380.9027099609375
31_20220829 11,1485.375244140625
31_20220829 12,1558.5916748046875
31_20220829 13,1516.326171875
31_20220829 14,1512.5926513671875
31_20220829 15,1515.0916748046875
31_20220829 16,1504.726318359375
31_20220829 17,1421.675048828125
31_20220829 18,1272.672119140625
31_20220829 19,1298.52
31_20220829 20,1400.76
31_20220829 21,1226.52
31_20220829 22,1173.6
31_20220829 23,1134.72
31_20220830 00,1061.64
31_20220830 01,1021.68
31_20220830 02,1013.76
31_20220830 03,1010.16
31_20220830 04,984.96
31_20220830 05,977.76
31_20220830 06,1066.32
31_20220830 07,1141.56
31_20220830 08,1386.72
31_20220830 09,1890.0
31_20220830 10,1991.52
31_20220830 11,1889.28
31_20220830 12,1895.04
31_20220830 13,1866.24
31_20220830 14,1912.68
31_20220830 15,1925.28
31_20220830 16,1864.08
31_20220830 17,1700.28
31_20220830 18,1442.88
31_20220830 19,1373.04
31_20220830 20,1392.12
31_20220830 21,1223.64
31_20220830 22,1122.12
31_20220830 23,1084.68
31_20220831 00,1015.92
31_20220831 01,986.04
31_20220831 02,982.08
31_20220831 03,1006.2
31_20220831 04,958.68
31_20220831 05,960.84
31_20220831 06,1015.2
31_20220831 07,1090.44
31_20220831 08,1351.08
31_20220831 09,1678.68
31_20220831 10,1761.48
31_20220831 11,1728.36
31_20220831 12,1762.2
31_20220831 13,1786.68
31_20220831 14,1762.56
31_20220831 15,1705.68
31_20220831 16,1676.52
31_20220831 17,1579.9847412109375
31_20220831 18,1308.7340087890625
31_20220831 19,1302.48
31_20220831 20,1344.96
31_20220831 21,1196.64
31_20220831 22,1074.7493896484375
31_20220831 23,1062.171875
32_20220825 00,9846.0
32_20220825 01,9822.96
32_20220825 02,9805.68
32_20220825 03,9768.96
32_20220825 04,9752.4
32_20220825 05,9735.84
32_20220825 06,9728.64
32_20220825 07,9729.36
32_20220825 08,9786.96
32_20220825 09,9841.68
32_20220825 10,9833.04
32_20220825 11,9848.16
32_20220825 12,9859.68
32_20220825 13,9864.72
32_20220825 14,9899.28
32_20220825 15,9918.72
32_20220825 16,9912.24
32_20220825 17,9896.4
32_20220825 18,9879.84
32_20220825 19,9873.36
32_20220825 20,9874.08
32_20220825 21,9866.16
32_20220825 22,9820.08
32_20220825 23,9813.6
32_20220826 00,9794.16
32_20220826 01,9772.56
32_20220826 02,9781.2
32_20220826 03,9768.24
32_20220826 04,9739.44
32_20220826 05,9720.72
32_20220826 06,9722.16
32_20220826 07,9732.96
32_20220826 08,9788.4
32_20220826 09,9844.56
32_20220826 10,9834.48
32_20220826 11,9896.4
32_20220826 12,9915.84
32_20220826 13,9926.64
32_20220826 14,9941.04
32_20220826 15,9967.68
32_20220826 16,9997.2
32_20220826 17,10013.76
32_20220826 18,9984.24
32_20220826 19,9977.76
32_20220826 20,9954.0
32_20220826 21,9932.4
32_20220826 22,9931.68
32_20220826 23,9902.16
32_20220827 00,9909.36
32_20220827 01,9889.92
32_20220827 02,9875.52
32_20220827 03,9863.28
32_20220827 04,9860.4
32_20220827 05,9819.36
32_20220827 06,9787.68
32_20220827 07,9796.32
32_20220827 08,9813.6
32_20220827 09,9822.96
32_20220827 10,9814.32
32_20220827 11,9807.12
32_20220827 12,9839.52
32_20220827 13,9842.4
32_20220827 14,9876.24
32_20220827 15,9912.96
32_20220827 16,9947.52
32_20220827 17,9969.84
32_20220827 18,9953.28
32_20220827 19,9938.88
32_20220827 20,9943.2
32_20220827 21,9938.88
32_20220827 22,9956.88
32_20220827 23,9957.6
32_20220828 00,9961.92
32_20220828 01,9930.96
32_20220828 02,9935.28
32_20220828 03,9920.16
32_20220828 04,9903.6
32_20220828 05,9885.6
32_20220828 06,9875.52
32_20220828 07,9866.88
32_20220828 08,9885.6
32_20220828 09,9864.72
32_20220828 10,9889.92
32_20220828 11,9937.44
32_20220828 12,9972.72
32_20220828 13,9971.28
32_20220828 14,9990.0
32_20220828 15,9988.56
32_20220828 16,10015.92
32_20220828 17,10023.12
32_20220828 18,10015.2
32_20220828 19,9964.8
32_20220828 20,9983.52
32_20220828 21,9993.6
32_20220828 22,9986.4
32_20220828 23,9946.8
32_20220829 00,9954.0
32_20220829 01,9923.04
32_20220829 02,9905.76
32_20220829 03,9889.2
32_20220829 04,9830.16
32_20220829 05,9811.44
32_20220829 06,9828.0
32_20220829 07,9851.76
32_20220829 08,9926.64
32_20220829 09,9978.48
32_20220829 10,10011.6
32_20220829 11,10015.2
32_20220829 12,10017.36
32_20220829 13,9979.92
32_20220829 14,10020.96
32_20220829 15,9999.36
32_20220829 16,10026.72
32_20220829 17,10005.12
32_20220829 18,9984.96
32_20220829 19,9997.92
32_20220829 20,9989.28
32_20220829 21,10018.8
32_20220829 22,9967.68
32_20220829 23,9875.52
32_20220830 00,9874.08
32_20220830 01,9870.48
32_20220830 02,9859.68
32_20220830 03,9862.56
32_20220830 04,9847.44
32_20220830 05,9799.2
32_20220830 06,9774.72
32_20220830 07,9780.48
32_20220830 08,9792.72
32_20220830 09,9856.8
32_20220830 10,9882.72
32_20220830 11,9898.56
32_20220830 12,9926.64
32_20220830 13,9945.36
32_20220830 14,9987.84
32_20220830 15,9946.08
32_20220830 16,9929.52
32_20220830 17,9926.64
32_20220830 18,9888.48
32_20220830 19,9825.12
32_20220830 20,9790.56
32_20220830 21,9785.52
32_20220830 22,9738.72
32_20220830 23,9676.17578125
32_20220831 00,9644.8134765625
32_20220831 01,9695.52
32_20220831 02,9641.52
32_20220831 03,9615.3056640625
32_20220831 04,9626.0673828125
32_20220831 05,9630.4267578125
32_20220831 06,9614.3603515625
32_20220831 07,9601.1064453125
32_20220831 08,9612.2138671875
32_20220831 09,9630.72
32_20220831 10,9731.52
32_20220831 11,9788.4
32_20220831 12,9811.44
32_20220831 13,9774.72
32_20220831 14,9760.32
32_20220831 15,9792.72
32_20220831 16,9792.72
32_20220831 17,9805.68
32_20220831 18,9731.52
32_20220831 19,9691.2
32_20220831 20,9729.36
32_20220831 21,9724.32
32_20220831 22,9707.76
32_20220831 23,9684.0
33_20220825 00,8721.36
33_20220825 01,8699.04
33_20220825 02,8682.48
33_20220825 03,8669.52
33_20220825 04,8636.4
33_20220825 05,8630.64
33_20220825 06,8619.12
33_20220825 07,8684.64
33_20220825 08,8735.04
33_20220825 09,8783.28
33_20220825 10,8781.12
33_20220825 11,8817.12
33_20220825 12,8776.8
33_20220825 13,8789.76
33_20220825 14,8817.84
33_20220825 15,8825.04
33_20220825 16,8815.68
33_20220825 17,8802.0
33_20220825 18,8771.76
33_20220825 19,8750.16
33_20220825 20,8729.28
33_20220825 21,8719.2
33_20220825 22,8718.48
33_20220825 23,8706.96
33_20220826 00,8717.04
33_20220826 01,8698.32
33_20220826 02,8675.28
33_20220826 03,8641.44
33_20220826 04,8632.8
33_20220826 05,8618.4
33_20220826 06,8618.4
33_20220826 07,8642.16
33_20220826 08,8696.16
33_20220826 09,8757.36
33_20220826 10,8763.84
33_20220826 11,8799.84
33_20220826 12,8811.36
33_20220826 13,8802.0
33_20220826 14,8852.4
33_20220826 15,8884.08
33_20220826 16,8875.44
33_20220826 17,8890.56
33_20220826 18,8874.0
33_20220826 19,8840.16
33_20220826 20,8828.64
33_20220826 21,8794.8
33_20220826 22,8780.4
33_20220826 23,8754.48
33_20220827 00,8753.76
33_20220827 01,8727.12
33_20220827 02,8712.0
33_20220827 03,8704.08
33_20220827 04,8689.68
33_20220827 05,8665.2
33_20220827 06,8645.04
33_20220827 07,8643.6
33_20220827 08,8678.88
33_20220827 09,8712.72
33_20220827 10,8721.36
33_20220827 11,8709.84
33_20220827 12,8705.52
33_20220827 13,8692.56
33_20220827 14,8723.52
33_20220827 15,8762.4
33_20220827 16,8802.72
33_20220827 17,8816.4
33_20220827 18,8809.2
33_20220827 19,8795.52
33_20220827 20,8797.68
33_20220827 21,8803.44
33_20220827 22,8824.32
33_20220827 23,8807.04
33_20220828 00,8812.8
33_20220828 01,8778.24
33_20220828 02,8766.72
33_20220828 03,8735.04
33_20220828 04,8722.08
33_20220828 05,8696.88
33_20220828 06,8677.44
33_20220828 07,8675.28
33_20220828 08,8702.64
33_20220828 09,8742.96
33_20220828 10,8789.76
33_20220828 11,8799.84
33_20220828 12,8811.36
33_20220828 13,8807.76
33_20220828 14,8807.04
33_20220828 15,8824.32
33_20220828 16,8869.68
33_20220828 17,8863.2
33_20220828 18,8848.8
33_20220828 19,8799.84
33_20220828 20,8807.04
33_20220828 21,8807.04
33_20220828 22,8797.68
33_20220828 23,8769.6
33_20220829 00,8745.84
33_20220829 01,8724.24
33_20220829 02,8694.0
33_20220829 03,8686.8
33_20220829 04,8685.36
33_20220829 05,8670.24
33_20220829 06,8676.72
33_20220829 07,8741.52
33_20220829 08,8791.92
33_20220829 09,8825.76
33_20220829 10,8860.32
33_20220829 11,8879.76
33_20220829 12,8880.48
33_20220829 13,8876.16
33_20220829 14,8914.32
33_20220829 15,8892.72
33_20220829 16,8869.68
33_20220829 17,8848.08
33_20220829 18,8819.28
33_20220829 19,8819.28
33_20220829 20,8824.32
33_20220829 21,8804.16
33_20220829 22,8731.44
33_20220829 23,8721.36
33_20220830 00,8725.68
33_20220830 01,8708.4
33_20220830 02,8685.36
33_20220830 03,8661.6
33_20220830 04,8656.56
33_20220830 05,8649.36
33_20220830 06,8651.52
33_20220830 07,8692.56
33_20220830 08,8724.24
33_20220830 09,8766.72
33_20220830 10,8810.64
33_20220830 11,8828.64
33_20220830 12,8850.96
33_20220830 13,8861.76
33_20220830 14,8884.08
33_20220830 15,8882.64
33_20220830 16,8877.6
33_20220830 17,8822.16
33_20220830 18,8767.44
33_20220830 19,8731.44
33_20220830 20,8734.32
33_20220830 21,8718.48
33_20220830 22,8694.0
33_20220830 23,8691.12
33_20220831 00,8688.24
33_20220831 01,8668.8
33_20220831 02,8642.16
33_20220831 03,8616.24
33_20220831 04,8598.1044921875
33_20220831 05,8597.5087890625
33_20220831 06,8599.900390625
33_20220831 07,8613.654296875
33_20220831 08,8657.28
33_20220831 09,8718.48
33_20220831 10,8774.64
33_20220831 11,8789.04
33_20220831 12,8815.68
33_20220831 13,8794.8
33_20220831 14,8800.56
33_20220831 15,8799.84
33_20220831 16,8781.12
33_20220831 17,8762.4
33_20220831 18,8723.52
33_20220831 19,8702.64
33_20220831 20,8712.0
33_20220831 21,8724.96
33_20220831 22,8727.84
33_20220831 23,8713.44
34_20220825 00,3282.48
34_20220825 01,3267.36
34_20220825 02,3273.84
34_20220825 03,3261.24
34_20220825 04,3256.2
34_20220825 05,3251.52
34_20220825 06,3279.96
34_20220825 07,3280.68
34_20220825 08,3318.48
34_20220825 09,3342.6
34_20220825 10,3360.96
34_20220825 11,3349.08
34_20220825 12,3355.56
34_20220825 13,3364.56
34_20220825 14,3369.96
34_20220825 15,3393.36
34_20220825 16,3395.16
34_20220825 17,3380.4
34_20220825 18,3365.28
34_20220825 19,3351.96
34_20220825 20,3340.08
34_20220825 21,3301.56
34_20220825 22,3286.8
34_20220825 23,3281.76
34_20220826 00,3270.96
34_20220826 01,3270.96
34_20220826 02,3270.96
34_20220826 03,3260.52
34_20220826 04,3264.48
34_20220826 05,3254.76
34_20220826 06,3269.88
34_20220826 07,3292.2
34_20220826 08,3322.44
34_20220826 09,3351.6
34_20220826 10,3356.28
34_20220826 11,3373.56
34_20220826 12,3393.0
34_20220826 13,3405.24
34_20220826 14,3436.56
34_20220826 15,3425.76
34_20220826 16,3474.72
34_20220826 17,3496.68
34_20220826 18,3510.72
34_20220826 19,3446.28
34_20220826 20,3416.04
34_20220826 21,3393.0
34_20220826 22,3369.6
34_20220826 23,3358.44
34_20220827 00,3334.68
34_20220827 01,3329.64
34_20220827 02,3308.76
34_20220827 03,3311.28
34_20220827 04,3294.72
34_20220827 05,3269.52
34_20220827 06,3308.76
34_20220827 07,3313.44
34_20220827 08,3339.72
34_20220827 09,3331.08
34_20220827 10,3333.24
34_20220827 11,3325.68
34_20220827 12,3343.32
34_20220827 13,3348.0
34_20220827 14,3348.0
34_20220827 15,3362.76
34_20220827 16,3424.68
34_20220827 17,3430.44
34_20220827 18,3425.76
34_20220827 19,3404.88
34_20220827 20,3413.16
34_20220827 21,3411.0
34_20220827 22,3421.44
34_20220827 23,3412.08
34_20220828 00,3387.96
34_20220828 01,3370.32
34_20220828 02,3357.0
34_20220828 03,3339.0
34_20220828 04,3329.64
34_20220828 05,3336.84
34_20220828 06,3368.52
34_20220828 07,3360.96
34_20220828 08,3378.96
34_20220828 09,3411.72
34_20220828 10,3436.92
34_20220828 11,3470.4
34_20220828 12,3499.2
34_20220828 13,3465.72
34_20220828 14,3485.88
34_20220828 15,3476.52
34_20220828 16,3490.2
34_20220828 17,3483.72
34_20220828 18,3485.52
34_20220828 19,3422.16
34_20220828 20,3398.76
34_20220828 21,3389.04
34_20220828 22,3381.84
34_20220828 23,3369.6
34_20220829 00,3341.52
34_20220829 01,3321.36
34_20220829 02,3316.32
34_20220829 03,3322.8
34_20220829 04,3330.36
34_20220829 05,3324.96
34_20220829 06,3339.0
34_20220829 07,3360.6
34_20220829 08,3411.36
34_20220829 09,3426.48
34_20220829 10,3472.56
34_20220829 11,3481.56
34_20220829 12,3480.12
34_20220829 13,3459.6
34_20220829 14,3457.44
34_20220829 15,3446.64
34_20220829 16,3441.96
34_20220829 17,3434.76
34_20220829 18,3425.04
34_20220829 19,3424.32
34_20220829 20,3427.92
34_20220829 21,3236.655517578125
34_20220829 22,3357.36
34_20220829 23,3324.6
34_20220830 00,3308.04
34_20220830 01,3309.84
34_20220830 02,3305.88
34_20220830 03,3299.76
34_20220830 04,3286.8
34_20220830 05,3286.44
34_20220830 06,3291.84
34_20220830 07,3313.8
34_20220830 08,3334.32
34_20220830 09,3358.8
34_20220830 10,3358.8
34_20220830 11,3390.48
34_20220830 12,3389.04
34_20220830 13,3416.04
34_20220830 14,3411.0
34_20220830 15,3377.88
34_20220830 16,3387.96
34_20220830 17,3387.24
34_20220830 18,3364.92
34_20220830 19,3328.92
34_20220830 20,3298.32
34_20220830 21,3306.24
34_20220830 22,3286.08
34_20220830 23,3265.92
34_20220831 00,3254.76
34_20220831 01,3242.16
34_20220831 02,3239.64
34_20220831 03,3221.117919921875
34_20220831 04,3223.36328125
34_20220831 05,3228.314697265625
34_20220831 06,3234.45263671875
34_20220831 07,3235.23828125
34_20220831 08,3262.68
34_20220831 09,3303.72
34_20220831 10,3324.24
34_20220831 11,3349.44
34_20220831 12,3363.12
34_20220831 13,3353.76
34_20220831 14,3328.56
34_20220831 15,3320.64
34_20220831 16,3322.44
34_20220831 17,3324.96
34_20220831 18,3313.45166015625
34_20220831 19,3280.147705078125
34_20220831 20,3295.8
34_20220831 21,3270.24
34_20220831 22,3281.4
34_20220831 23,3269.88
35_20220825 00,2152.8
35_20220825 01,2155.5
35_20220825 02,2148.6
35_20220825 03,2154.3
35_20220825 04,2135.4
35_20220825 05,2138.1
35_20220825 06,2144.1
35_20220825 07,2136.6
35_20220825 08,2153.7
35_20220825 09,2178.9
35_20220825 10,2184.6
35_20220825 11,2190.3
35_20220825 12,2187.3
35_20220825 13,2195.4
35_20220825 14,2198.7
35_20220825 15,2208.3
35_20220825 16,2192.4
35_20220825 17,2195.7
35_20220825 18,2182.8
35_20220825 19,2181.3
35_20220825 20,2164.5
35_20220825 21,2156.7
35_20220825 22,2134.8
35_20220825 23,2151.3
35_20220826 00,2146.2
35_20220826 01,2166.0
35_20220826 02,2154.6
35_20220826 03,2141.4
35_20220826 04,2137.2
35_20220826 05,2130.3
35_20220826 06,2142.9
35_20220826 07,2146.8
35_20220826 08,2165.4
35_20220826 09,2187.9
35_20220826 10,2200.8
35_20220826 11,2190.3
35_20220826 12,2200.5
35_20220826 13,2202.0
35_20220826 14,2217.6
35_20220826 15,2229.0
35_20220826 16,2220.0
35_20220826 17,2221.2
35_20220826 18,2229.0
35_20220826 19,2215.5
35_20220826 20,2206.5
35_20220826 21,2195.1
35_20220826 22,2186.4
35_20220826 23,2172.6
35_20220827 00,2174.1
35_20220827 01,2170.8
35_20220827 02,2168.7
35_20220827 03,2171.7
35_20220827 04,2164.5
35_20220827 05,2153.1
35_20220827 06,2160.6
35_20220827 07,2162.7
35_20220827 08,2170.2
35_20220827 09,2169.6
35_20220827 10,2160.3
35_20220827 11,2150.7
35_20220827 12,2165.7
35_20220827 13,2172.9
35_20220827 14,2176.8
35_20220827 15,2173.8
35_20220827 16,2184.6
35_20220827 17,2196.9
35_20220827 18,2189.4
35_20220827 19,2186.1
35_20220827 20,2187.9
35_20220827 21,2183.1
35_20220827 22,2188.8
35_20220827 23,2182.8
35_20220828 00,2179.5
35_20220828 01,2184.3
35_20220828 02,2181.9
35_20220828 03,2180.1
35_20220828 04,2183.4
35_20220828 05,2175.0
35_20220828 06,2175.6
35_20220828 07,2180.4
35_20220828 08,2185.5
35_20220828 09,2189.1
35_20220828 10,2194.5
35_20220828 11,2200.2
35_20220828 12,2202.6
35_20220828 13,2200.8
35_20220828 14,2201.7
35_20220828 15,2199.3
35_20220828 16,2199.3
35_20220828 17,2207.4
35_20220828 18,2210.1
35_20220828 19,2200.8
35_20220828 20,2183.4
35_20220828 21,2179.8
35_20220828 22,2184.0
35_20220828 23,2186.4
35_20220829 00,2180.4
35_20220829 01,2182.5
35_20220829 02,2180.1
35_20220829 03,2177.4
35_20220829 04,2174.1
35_20220829 05,2175.3
35_20220829 06,2174.4
35_20220829 07,2181.9
35_20220829 08,2191.2
35_20220829 09,2210.7
35_20220829 10,2207.7
35_20220829 11,2218.2
35_20220829 12,2214.9
35_20220829 13,2213.7
35_20220829 14,2212.8
35_20220829 15,2210.1
35_20220829 16,2216.7
35_20220829 17,2217.6
35_20220829 18,2209.8
35_20220829 19,2201.7
35_20220829 20,2185.2
35_20220829 21,2108.252197265625
35_20220829 22,2166.3
35_20220829 23,2150.1
35_20220830 00,2149.5
35_20220830 01,2157.6
35_20220830 02,2149.2
35_20220830 03,2150.4
35_20220830 04,2145.3
35_20220830 05,2137.8
35_20220830 06,2136.9
35_20220830 07,2148.0
35_20220830 08,2158.8
35_20220830 09,2181.9
35_20220830 10,2193.9
35_20220830 11,2193.0
35_20220830 12,2195.4
35_20220830 13,2201.1
35_20220830 14,2211.0
35_20220830 15,2194.5
35_20220830 16,2203.2
35_20220830 17,2204.7
35_20220830 18,2187.0
35_20220830 19,2164.5
35_20220830 20,2156.1
35_20220830 21,2136.02734375
35_20220830 22,2133.084716796875
35_20220830 23,2123.6279296875
35_20220831 00,2118.08837890625
35_20220831 01,2123.4
35_20220831 02,2116.384521484375
35_20220831 03,2116.85009765625
35_20220831 04,2116.543212890625
35_20220831 05,2118.103271484375
35_20220831 06,2115.975341796875
35_20220831 07,2121.760009765625
35_20220831 08,2129.338134765625
35_20220831 09,2145.6
35_20220831 10,2158.5
35_20220831 11,2163.6
35_20220831 12,2165.7
35_20220831 13,2174.1
35_20220831 14,2169.0
35_20220831 15,2170.5
35_20220831 16,2160.126953125
35_20220831 17,2176.8
35_20220831 18,2155.6982421875
35_20220831 19,2153.4
35_20220831 20,2134.5
35_20220831 21,2139.6
35_20220831 22,2133.9
35_20220831 23,2134.5
36_20220825 00,2869.724609375
36_20220825 01,2867.775390625
36_20220825 02,2857.351806640625
36_20220825 03,2856.600341796875
36_20220825 04,2852.953857421875
36_20220825 05,2839.785400390625
36_20220825 06,2839.91748046875
36_20220825 07,2851.874267578125
36_20220825 08,2879.343505859375
36_20220825 09,2900.566650390625
36_20220825 10,2906.560791015625
36_20220825 11,2920.6572265625
36_20220825 12,2921.075439453125
36_20220825 13,2923.814453125
36_20220825 14,2921.7236328125
36_20220825 15,2911.470947265625
36_20220825 16,2914.927734375
36_20220825 17,2918.866455078125
36_20220825 18,2906.085693359375
36_20220825 19,2886.989501953125
36_20220825 20,2891.6142578125
36_20220825 21,2884.13330078125
36_20220825 22,2875.247314453125
36_20220825 23,2865.325927734375
36_20220826 00,2860.66259765625
36_20220826 01,2855.342529296875
36_20220826 02,2845.3369140625
36_20220826 03,2843.981201171875
36_20220826 04,2832.3974609375
36_20220826 05,2831.118896484375
36_20220826 06,2832.806640625
36_20220826 07,2851.349609375
36_20220826 08,2872.25244140625
36_20220826 09,2896.2294921875
36_20220826 10,2916.69287109375
36_20220826 11,2923.22119140625
36_20220826 12,2940.806640625
36_20220826 13,2954.047607421875
36_20220826 14,2942.883544921875
36_20220826 15,2943.045166015625
36_20220826 16,2955.889404296875
36_20220826 17,2939.679931640625
36_20220826 18,2929.037109375
36_20220826 19,2914.88671875
36_20220826 20,2907.709228515625
36_20220826 21,2892.0341796875
36_20220826 22,2891.72998046875
36_20220826 23,2883.01318359375
36_20220827 00,2876.18408203125
36_20220827 01,2873.31884765625
36_20220827 02,2861.523193359375
36_20220827 03,2842.340576171875
36_20220827 04,2855.234130859375
36_20220827 05,2843.421142578125
36_20220827 06,2842.41015625
36_20220827 07,2856.605224609375
36_20220827 08,2867.076416015625
36_20220827 09,2876.455810546875
36_20220827 10,2896.431884765625
36_20220827 11,2897.16064453125
36_20220827 12,2903.763427734375
36_20220827 13,2914.688720703125
36_20220827 14,2914.826904296875
36_20220827 15,2914.778076171875
36_20220827 16,2913.657958984375
36_20220827 17,2912.254150390625
36_20220827 18,2905.033203125
36_20220827 19,2891.806884765625
36_20220827 20,2882.982421875
36_20220827 21,2877.5673828125
36_20220827 22,2870.45068359375
36_20220827 23,2864.306396484375
36_20220828 00,2860.571044921875
36_20220828 01,2862.338134765625
36_20220828 02,2853.960693359375
36_20220828 03,2853.659423828125
36_20220828 04,2851.41943359375
36_20220828 05,2837.6044921875
36_20220828 06,2838.25244140625
36_20220828 07,2846.6962890625
36_20220828 08,2854.948486328125
36_20220828 09,2870.839111328125
36_20220828 10,2884.572021484375
36_20220828 11,2901.338623046875
36_20220828 12,2912.275634765625
36_20220828 13,2917.504638671875
