num_date_time,answer
12 2020-08-29 03,572.4697875976562
12 2020-08-29 04,523.7568969726562
12 2020-08-29 05,524.4510498046875
12 2020-08-29 06,565.056
12 2020-08-29 07,692.34033203125
12 2020-08-29 08,1155.7811279296875
12 2020-08-29 09,2376.157470703125
12 2020-08-29 10,3626.09521484375
12 2020-08-29 11,3704.337646484375
12 2020-08-29 12,3757.56298828125
12 2020-08-29 13,3817.799560546875
12 2020-08-29 14,3827.56396484375
12 2020-08-29 15,3835.035888671875
12 2020-08-29 16,3835.035888671875
12 2020-08-29 17,3835.035888671875
12 2020-08-29 18,3804.083984375
12 2020-08-29 19,3722.478515625
12 2020-08-29 20,2932.12841796875
12 2020-08-29 21,1053.810302734375
12 2020-08-29 22,744.701171875
12 2020-08-29 23,613.5347900390625
12 2020-08-30 00,530.45556640625
12 2020-08-30 01,556.9786987304688
12 2020-08-30 02,580.292236328125
12 2020-08-30 03,563.6610107421875
12 2020-08-30 04,523.0491333007812
12 2020-08-30 05,523.0491333007812
12 2020-08-30 06,530.1763916015625
12 2020-08-30 07,653.2495727539062
12 2020-08-30 08,976.5007934570312
12 2020-08-30 09,2184.324462890625
12 2020-08-30 10,3522.061279296875
12 2020-08-30 11,3583.537109375
12 2020-08-30 12,3690.720458984375
12 2020-08-30 13,3755.982666015625
12 2020-08-30 14,3802.178466796875
12 2020-08-30 15,3802.178466796875
12 2020-08-30 16,3802.178466796875
12 2020-08-30 17,3799.096435546875
12 2020-08-30 18,3749.590576171875
12 2020-08-30 19,3703.987548828125
12 2020-08-30 20,2901.6298828125
12 2020-08-30 21,1069.696044921875
12 2020-08-30 22,756.1956787109375
12 2020-08-30 23,619.1407470703125
12 2020-08-31 00,539.3158569335938
12 2020-08-31 01,561.363037109375
12 2020-08-31 02,579.48681640625
12 2020-08-31 03,564.5294799804688
12 2020-08-31 04,522.8917846679688
12 2020-08-31 05,523.357177734375
12 2020-08-31 06,540.2389526367188
12 2020-08-31 07,672.5158081054688
12 2020-08-31 08,1080.6864013671875
12 2020-08-31 09,2221.28759765625
12 2020-08-31 10,3343.184326171875
12 2020-08-31 11,3431.671630859375
12 2020-08-31 12,3481.745361328125
12 2020-08-31 13,3480.47119140625
12 2020-08-31 14,3517.578857421875
12 2020-08-31 15,3535.75439453125
12 2020-08-31 16,3536.509033203125
12 2020-08-31 17,3527.506591796875
12 2020-08-31 18,3492.7001953125
12 2020-08-31 19,3379.768310546875
12 2020-08-31 20,2647.661376953125
12 2020-08-31 21,884.5179443359375
12 2020-08-31 22,716.0435180664062
12 2020-08-31 23,595.6826782226562
13 2020-08-25 00,923.3024291992188
13 2020-08-25 01,917.7944946289062
13 2020-08-25 02,916.7852783203124
13 2020-08-25 03,915.9087524414062
13 2020-08-25 04,947.5934448242188
13 2020-08-25 05,978.9729614257812
13 2020-08-25 06,1109.4918212890625
13 2020-08-25 07,1390.0225830078125
13 2020-08-25 08,1738.865966796875
13 2020-08-25 09,1796.14013671875
13 2020-08-25 10,1803.9942626953125
13 2020-08-25 11,1803.2012939453125
13 2020-08-25 12,1762.6932373046875
13 2020-08-25 13,1761.9285888671875
13 2020-08-25 14,1784.3765869140625
13 2020-08-25 15,1785.5006103515625
13 2020-08-25 16,1736.9095458984375
13 2020-08-25 17,1432.8463134765625
13 2020-08-25 18,1149.2794189453125
13 2020-08-25 19,1122.75927734375
13 2020-08-25 20,1080.8349609375
13 2020-08-25 21,1022.5363159179688
13 2020-08-25 22,986.9403686523438
13 2020-08-25 23,950.2158203125
13 2020-08-26 00,927.8623657226562
13 2020-08-26 01,920.8027954101562
13 2020-08-26 02,919.8276977539062
13 2020-08-26 03,920.1943359375
13 2020-08-26 04,955.7598876953124
13 2020-08-26 05,988.3856201171876
13 2020-08-26 06,1110.125732421875
13 2020-08-26 07,1382.457763671875
13 2020-08-26 08,1733.3455810546875
13 2020-08-26 09,1790.37744140625
13 2020-08-26 10,1798.666015625
13 2020-08-26 11,1797.9964599609375
13 2020-08-26 12,1722.030029296875
13 2020-08-26 13,1723.7066650390625
13 2020-08-26 14,1743.611328125
13 2020-08-26 15,1736.6634521484375
13 2020-08-26 16,1713.655517578125
13 2020-08-26 17,1426.1934814453125
13 2020-08-26 18,1164.294189453125
13 2020-08-26 19,1110.4058837890625
13 2020-08-26 20,1047.1361083984375
13 2020-08-26 21,1003.2158813476562
13 2020-08-26 22,982.7879638671876
13 2020-08-26 23,958.1995239257812
13 2020-08-27 00,935.906982421875
13 2020-08-27 01,930.9802856445312
13 2020-08-27 02,925.31591796875
13 2020-08-27 03,925.2442016601562
13 2020-08-27 04,963.568359375
13 2020-08-27 05,982.9070434570312
13 2020-08-27 06,1130.7806396484375
13 2020-08-27 07,1396.1922607421875
13 2020-08-27 08,1734.0206298828125
13 2020-08-27 09,1783.1087646484375
13 2020-08-27 10,1791.8797607421875
13 2020-08-27 11,1793.25390625
13 2020-08-27 12,1724.3955078125
13 2020-08-27 13,1733.2001953125
13 2020-08-27 14,1746.81103515625
13 2020-08-27 15,1741.5433349609375
13 2020-08-27 16,1718.0689697265625
13 2020-08-27 17,1423.1456298828125
13 2020-08-27 18,1155.763916015625
13 2020-08-27 19,1114.412109375
13 2020-08-27 20,1074.2584228515625
13 2020-08-27 21,1011.873779296875
13 2020-08-27 22,985.4150390625
13 2020-08-27 23,975.073486328125
13 2020-08-28 00,968.841552734375
13 2020-08-28 01,953.2442016601562
13 2020-08-28 02,948.0484008789062
13 2020-08-28 03,946.7815551757812
13 2020-08-28 04,966.8488159179688
13 2020-08-28 05,984.9653930664062
13 2020-08-28 06,1143.76171875
13 2020-08-28 07,1415.4794921875
13 2020-08-28 08,1734.855224609375
13 2020-08-28 09,1779.9942626953125
13 2020-08-28 10,1788.0675048828125
13 2020-08-28 11,1785.9964599609375
13 2020-08-28 12,1731.23779296875
13 2020-08-28 13,1728.4017333984375
13 2020-08-28 14,1743.0400390625
13 2020-08-28 15,1744.6019287109375
13 2020-08-28 16,1725.1676025390625
13 2020-08-28 17,1440.60498046875
13 2020-08-28 18,1174.1531982421875
13 2020-08-28 19,1119.3245849609375
13 2020-08-28 20,1078.7138671875
13 2020-08-28 21,1027.707763671875
13 2020-08-28 22,984.0523071289062
13 2020-08-28 23,958.9647216796876
13 2020-08-29 00,933.9644165039062
13 2020-08-29 01,931.9330444335938
13 2020-08-29 02,929.5416870117188
13 2020-08-29 03,925.6310424804688
13 2020-08-29 04,932.260009765625
13 2020-08-29 05,955.3298950195312
13 2020-08-29 06,1028.09619140625
13 2020-08-29 07,1048.088134765625
13 2020-08-29 08,1091.984375
13 2020-08-29 09,1130.447021484375
13 2020-08-29 10,1143.9749755859375
13 2020-08-29 11,1173.86376953125
13 2020-08-29 12,1144.1090087890625
13 2020-08-29 13,1150.092529296875
13 2020-08-29 14,1145.5853271484375
13 2020-08-29 15,1151.6710205078125
13 2020-08-29 16,1149.7811279296875
13 2020-08-29 17,1109.349609375
13 2020-08-29 18,1093.08642578125
13 2020-08-29 19,1055.3662109375
13 2020-08-29 20,1022.811279296875
13 2020-08-29 21,999.4526977539062
13 2020-08-29 22,980.5220336914062
13 2020-08-29 23,953.95703125
13 2020-08-30 00,927.4488525390624
13 2020-08-30 01,919.46875
13 2020-08-30 02,921.5248413085938
13 2020-08-30 03,921.4762573242188
13 2020-08-30 04,929.5665893554688
13 2020-08-30 05,949.8113403320312
13 2020-08-30 06,1014.7691040039062
13 2020-08-30 07,1032.9237060546875
13 2020-08-30 08,1046.4111328125
13 2020-08-30 09,1075.0662841796875
13 2020-08-30 10,1129.50244140625
13 2020-08-30 11,1144.9195556640625
13 2020-08-30 12,1167.5374755859375
13 2020-08-30 13,1191.525634765625
13 2020-08-30 14,1195.787841796875
13 2020-08-30 15,1197.625732421875
13 2020-08-30 16,1187.94970703125
13 2020-08-30 17,1126.5299072265625
13 2020-08-30 18,1099.626708984375
13 2020-08-30 19,1062.833251953125
13 2020-08-30 20,1035.4913330078125
13 2020-08-30 21,993.56591796875
13 2020-08-30 22,975.591064453125
13 2020-08-30 23,958.09326171875
13 2020-08-31 00,928.4642333984376
13 2020-08-31 01,921.4871826171876
13 2020-08-31 02,920.3341674804688
13 2020-08-31 03,921.8411865234376
13 2020-08-31 04,960.0589599609376
13 2020-08-31 05,983.3862915039062
13 2020-08-31 06,1104.7509765625
13 2020-08-31 07,1340.8946533203125
13 2020-08-31 08,1702.800048828125
13 2020-08-31 09,1783.383544921875
13 2020-08-31 10,1798.0673828125
13 2020-08-31 11,1795.96142578125
13 2020-08-31 12,1711.5819091796875
13 2020-08-31 13,1712.267333984375
13 2020-08-31 14,1725.8828125
13 2020-08-31 15,1735.6519775390625
13 2020-08-31 16,1713.16064453125
13 2020-08-31 17,1417.71044921875
13 2020-08-31 18,1132.9989013671875
13 2020-08-31 19,1086.9608154296875
13 2020-08-31 20,1043.7138671875
13 2020-08-31 21,1005.3618774414062
13 2020-08-31 22,975.2593994140624
13 2020-08-31 23,951.3114624023438
14 2020-08-25 00,1424.4019775390625
14 2020-08-25 01,1421.379150390625
14 2020-08-25 02,1410.7117919921875
14 2020-08-25 03,1411.9483642578125
14 2020-08-25 04,1446.34326171875
14 2020-08-25 05,1482.3201904296875
14 2020-08-25 06,1868.8516845703125
14 2020-08-25 07,2225.066162109375
14 2020-08-25 08,2561.555419921875
14 2020-08-25 09,2638.8056640625
14 2020-08-25 10,2636.47216796875
14 2020-08-25 11,2607.866943359375
14 2020-08-25 12,2549.406494140625
14 2020-08-25 13,2574.826904296875
14 2020-08-25 14,2612.52
14 2020-08-25 15,2605.5
14 2020-08-25 16,2567.993896484375
14 2020-08-25 17,2420.0556640625
14 2020-08-25 18,2156.791259765625
14 2020-08-25 19,1873.0115966796875
14 2020-08-25 20,1649.5460205078125
14 2020-08-25 21,1559.7247314453125
14 2020-08-25 22,1491.8634033203125
14 2020-08-25 23,1456.6939697265625
14 2020-08-26 00,1437.8868408203125
14 2020-08-26 01,1428.9403076171875
14 2020-08-26 02,1423.22705078125
14 2020-08-26 03,1415.2235107421875
14 2020-08-26 04,1444.5
14 2020-08-26 05,1468.041015625
14 2020-08-26 06,1868.806396484375
14 2020-08-26 07,2235.172607421875
14 2020-08-26 08,2581.74
14 2020-08-26 09,2659.23
14 2020-08-26 10,2637.09
14 2020-08-26 11,2609.781982421875
14 2020-08-26 12,2554.119873046875
14 2020-08-26 13,2584.031494140625
14 2020-08-26 14,2623.530517578125
14 2020-08-26 15,2596.711181640625
14 2020-08-26 16,2565.3154296875
14 2020-08-26 17,2449.18359375
14 2020-08-26 18,2167.950927734375
14 2020-08-26 19,1878.663330078125
14 2020-08-26 20,1625.0938720703125
14 2020-08-26 21,1552.573974609375
14 2020-08-26 22,1497.521484375
14 2020-08-26 23,1465.3614501953125
14 2020-08-27 00,1440.3370361328125
14 2020-08-27 01,1431.060302734375
14 2020-08-27 02,1423.7115478515625
14 2020-08-27 03,1425.677734375
14 2020-08-27 04,1451.158447265625
14 2020-08-27 05,1475.7086181640625
14 2020-08-27 06,1921.0614013671875
14 2020-08-27 07,2250.690185546875
14 2020-08-27 08,2572.936767578125
14 2020-08-27 09,2640.007568359375
14 2020-08-27 10,2638.8056640625
14 2020-08-27 11,2619.8798828125
14 2020-08-27 12,2558.8779296875
14 2020-08-27 13,2607.991455078125
14 2020-08-27 14,2633.019775390625
14 2020-08-27 15,2603.302978515625
14 2020-08-27 16,2567.993896484375
14 2020-08-27 17,2434.034423828125
14 2020-08-27 18,2162.98828125
14 2020-08-27 19,1896.4071044921875
14 2020-08-27 20,1687.970947265625
14 2020-08-27 21,1568.8443603515625
14 2020-08-27 22,1502.4703369140625
14 2020-08-27 23,1476.56201171875
14 2020-08-28 00,1442.0035400390625
14 2020-08-28 01,1421.9927978515625
14 2020-08-28 02,1413.1817626953125
14 2020-08-28 03,1412.05810546875
14 2020-08-28 04,1431.5506591796875
14 2020-08-28 05,1457.5885009765625
14 2020-08-28 06,1846.3682861328125
14 2020-08-28 07,2200.53955078125
14 2020-08-28 08,2549.84033203125
14 2020-08-28 09,2637.30029296875
14 2020-08-28 10,2637.895751953125
14 2020-08-28 11,2630.410888671875
14 2020-08-28 12,2552.431640625
14 2020-08-28 13,2582.200927734375
14 2020-08-28 14,2606.474609375
14 2020-08-28 15,2586.483154296875
14 2020-08-28 16,2550.948974609375
14 2020-08-28 17,2403.165283203125
14 2020-08-28 18,2104.32763671875
14 2020-08-28 19,1807.3062744140625
14 2020-08-28 20,1630.471435546875
14 2020-08-28 21,1557.3404541015625
14 2020-08-28 22,1482.6328125
14 2020-08-28 23,1457.7340087890625
14 2020-08-29 00,1435.63232421875
14 2020-08-29 01,1443.9442138671875
14 2020-08-29 02,1438.14111328125
14 2020-08-29 03,1428.27392578125
14 2020-08-29 04,1448.710205078125
14 2020-08-29 05,1474.2186279296875
14 2020-08-29 06,1548.121337890625
14 2020-08-29 07,1597.5303955078125
14 2020-08-29 08,1710.300048828125
14 2020-08-29 09,1837.5601806640625
14 2020-08-29 10,1783.8212890625
14 2020-08-29 11,1771.5872802734375
14 2020-08-29 12,1792.4764404296875
14 2020-08-29 13,1743.0550537109375
14 2020-08-29 14,1776.3028564453125
14 2020-08-29 15,1756.5374755859375
14 2020-08-29 16,1787.8157958984375
14 2020-08-29 17,1689.9964599609375
14 2020-08-29 18,1660.6326904296875
14 2020-08-29 19,1582.8485107421875
14 2020-08-29 20,1547.0423583984375
14 2020-08-29 21,1493.4102783203125
14 2020-08-29 22,1450.881103515625
14 2020-08-29 23,1443.2086181640625
14 2020-08-30 00,1427.527099609375
14 2020-08-30 01,1429.339599609375
14 2020-08-30 02,1421.77392578125
14 2020-08-30 03,1412.1275634765625
14 2020-08-30 04,1445.159912109375
14 2020-08-30 05,1466.490966796875
14 2020-08-30 06,1515.3131103515625
14 2020-08-30 07,1545.4395751953125
14 2020-08-30 08,1567.0904541015625
14 2020-08-30 09,1631.23681640625
14 2020-08-30 10,1609.779541015625
14 2020-08-30 11,1625.3193359375
14 2020-08-30 12,1666.994140625
14 2020-08-30 13,1626.9818115234375
14 2020-08-30 14,1597.9742431640625
14 2020-08-30 15,1627.9595947265625
14 2020-08-30 16,1651.259033203125
14 2020-08-30 17,1602.4259033203125
14 2020-08-30 18,1594.3984375
14 2020-08-30 19,1571.309814453125
14 2020-08-30 20,1546.56
14 2020-08-30 21,1496.864990234375
14 2020-08-30 22,1462.6318359375
14 2020-08-30 23,1435.1463623046875
14 2020-08-31 00,1407.5357666015625
14 2020-08-31 01,1405.228271484375
14 2020-08-31 02,1380.0572509765625
14 2020-08-31 03,1369.941162109375
14 2020-08-31 04,1415.74072265625
14 2020-08-31 05,1451.3697509765625
14 2020-08-31 06,1752.589599609375
14 2020-08-31 07,2139.526123046875
14 2020-08-31 08,2556.563720703125
14 2020-08-31 09,2637.4638671875
14 2020-08-31 10,2636.616943359375
14 2020-08-31 11,2628.91748046875
14 2020-08-31 12,2558.982177734375
14 2020-08-31 13,2593.646728515625
14 2020-08-31 14,2611.2236328125
14 2020-08-31 15,2582.755859375
14 2020-08-31 16,2550.751220703125
14 2020-08-31 17,2410.161865234375
14 2020-08-31 18,2115.71728515625
14 2020-08-31 19,1868.0350341796875
14 2020-08-31 20,1613.8443603515625
14 2020-08-31 21,1542.90869140625
14 2020-08-31 22,1486.4329833984375
14 2020-08-31 23,1455.6937255859375
15 2020-08-25 00,2680.743408203125
15 2020-08-25 01,2528.88818359375
15 2020-08-25 02,2388.45458984375
15 2020-08-25 03,2237.868
15 2020-08-25 04,2063.79052734375
15 2020-08-25 05,2099.196
15 2020-08-25 06,2240.337890625
15 2020-08-25 07,2623.342529296875
15 2020-08-25 08,2978.37
15 2020-08-25 09,2430.547607421875
15 2020-08-25 10,2544.696
15 2020-08-25 11,2508.084
15 2020-08-25 12,2543.076
15 2020-08-25 13,2551.986
15 2020-08-25 14,2497.068
15 2020-08-25 15,2530.6020000000008
15 2020-08-25 16,2494.152
15 2020-08-25 17,2479.086
15 2020-08-25 18,2223.828857421875
15 2020-08-25 19,1975.052734375
15 2020-08-25 20,1987.820556640625
15 2020-08-25 21,2120.35302734375
15 2020-08-25 22,2221.344
15 2020-08-25 23,2648.862
15 2020-08-26 00,2698.004638671875
15 2020-08-26 01,2532.939697265625
15 2020-08-26 02,2362.121826171875
15 2020-08-26 03,2180.558837890625
15 2020-08-26 04,2176.7734375
15 2020-08-26 05,2174.829345703125
15 2020-08-26 06,2204.9287109375
15 2020-08-26 07,2607.271484375
15 2020-08-26 08,2900.311767578125
15 2020-08-26 09,2445.39
15 2020-08-26 10,2622.78
15 2020-08-26 11,2564.784
15 2020-08-26 12,2571.426
15 2020-08-26 13,2582.928
15 2020-08-26 14,2560.166015625
15 2020-08-26 15,2593.782
15 2020-08-26 16,2581.55078125
15 2020-08-26 17,2545.705810546875
15 2020-08-26 18,2320.4697265625
15 2020-08-26 19,2110.37255859375
15 2020-08-26 20,2143.26
15 2020-08-26 21,2163.348
15 2020-08-26 22,2273.022
15 2020-08-26 23,2656.989990234375
15 2020-08-27 00,2723.706
15 2020-08-27 01,2586.370361328125
15 2020-08-27 02,2293.3935546875
15 2020-08-27 03,2216.484
15 2020-08-27 04,2138.831787109375
15 2020-08-27 05,2092.0927734375
15 2020-08-27 06,2258.766
15 2020-08-27 07,2612.4423828125
15 2020-08-27 08,2951.344482421875
15 2020-08-27 09,2437.932373046875
15 2020-08-27 10,2586.108154296875
15 2020-08-27 11,2497.617919921875
15 2020-08-27 12,2545.4365234375
15 2020-08-27 13,2547.5361328125
15 2020-08-27 14,2464.750244140625
15 2020-08-27 15,2572.1396484375
15 2020-08-27 16,2509.704
15 2020-08-27 17,2514.2236328125
15 2020-08-27 18,2363.6591796875
15 2020-08-27 19,2172.721923828125
15 2020-08-27 20,2121.521240234375
15 2020-08-27 21,2143.68798828125
15 2020-08-27 22,2122.64453125
15 2020-08-27 23,2841.318
15 2020-08-28 00,2738.132080078125
15 2020-08-28 01,2563.09326171875
15 2020-08-28 02,2359.134521484375
15 2020-08-28 03,2200.938232421875
15 2020-08-28 04,2178.54052734375
15 2020-08-28 05,2148.751708984375
15 2020-08-28 06,2238.474609375
15 2020-08-28 07,2702.322
15 2020-08-28 08,3013.8369140625
15 2020-08-28 09,2467.382568359375
15 2020-08-28 10,2537.244
15 2020-08-28 11,2510.028
15 2020-08-28 12,2516.994
15 2020-08-28 13,2484.40234375
15 2020-08-28 14,2468.611083984375
15 2020-08-28 15,2486.694580078125
15 2020-08-28 16,2491.560546875
15 2020-08-28 17,2492.116943359375
15 2020-08-28 18,2287.12060546875
15 2020-08-28 19,2003.2601318359373
15 2020-08-28 20,2003.7060546875
15 2020-08-28 21,2103.700439453125
15 2020-08-28 22,2219.588134765625
15 2020-08-28 23,2988.09
15 2020-08-29 00,2741.209716796875
15 2020-08-29 01,2668.95
15 2020-08-29 02,2423.431884765625
15 2020-08-29 03,2243.1298828125
15 2020-08-29 04,2126.09619140625
15 2020-08-29 05,2045.325439453125
15 2020-08-29 06,2175.0107421875
15 2020-08-29 07,2363.0048828125
15 2020-08-29 08,2391.044189453125
15 2020-08-29 09,1852.0860595703125
15 2020-08-29 10,1826.2921142578125
15 2020-08-29 11,1828.093505859375
15 2020-08-29 12,1830.296630859375
15 2020-08-29 13,1858.7039794921875
15 2020-08-29 14,1859.5660400390625
15 2020-08-29 15,1897.4517822265625
15 2020-08-29 16,1929.4517822265625
15 2020-08-29 17,2052.551513671875
15 2020-08-29 18,2064.7978515625
15 2020-08-29 19,1927.638
15 2020-08-29 20,1915.9654541015625
15 2020-08-29 21,1921.271240234375
15 2020-08-29 22,1992.4036865234373
15 2020-08-29 23,2740.75732421875
15 2020-08-30 00,2781.273193359375
15 2020-08-30 01,2684.004638671875
15 2020-08-30 02,2424.92724609375
15 2020-08-30 03,2224.832275390625
15 2020-08-30 04,2101.782958984375
15 2020-08-30 05,2055.863037109375
15 2020-08-30 06,2161.49609375
15 2020-08-30 07,2353.723876953125
15 2020-08-30 08,2491.030029296875
15 2020-08-30 09,1843.878662109375
15 2020-08-30 10,1828.0489501953125
15 2020-08-30 11,1828.0489501953125
15 2020-08-30 12,1828.97119140625
15 2020-08-30 13,1835.2255859375
15 2020-08-30 14,1886.802978515625
15 2020-08-30 15,1913.8388671875
15 2020-08-30 16,2023.911865234375
15 2020-08-30 17,2054.203125
15 2020-08-30 18,1930.42919921875
15 2020-08-30 19,1899.024169921875
15 2020-08-30 20,1862.1707763671875
15 2020-08-30 21,1887.98974609375
15 2020-08-30 22,2035.840576171875
15 2020-08-30 23,2676.98046875
15 2020-08-31 00,2702.948486328125
15 2020-08-31 01,2635.775390625
15 2020-08-31 02,2393.07275390625
15 2020-08-31 03,2303.322998046875
15 2020-08-31 04,2052.130615234375
15 2020-08-31 05,2008.7110595703125
15 2020-08-31 06,2151.439453125
15 2020-08-31 07,2575.966796875
15 2020-08-31 08,2958.606
15 2020-08-31 09,2414.20751953125
15 2020-08-31 10,2484.432
15 2020-08-31 11,2466.057861328125
15 2020-08-31 12,2562.192
15 2020-08-31 13,2565.594
15 2020-08-31 14,2531.079
15 2020-08-31 15,2598.966
15 2020-08-31 16,2558.833740234375
15 2020-08-31 17,2560.523193359375
15 2020-08-31 18,2241.497802734375
15 2020-08-31 19,2016.4390869140625
15 2020-08-31 20,1960.5257568359373
15 2020-08-31 21,2059.02099609375
15 2020-08-31 22,2060.787841796875
15 2020-08-31 23,2664.4541015625
16 2020-08-25 00,1580.4620361328125
16 2020-08-25 01,1578.5279999999998
16 2020-08-25 02,1581.444
16 2020-08-25 03,1573.668
16 2020-08-25 04,1576.5839999999996
16 2020-08-25 05,1570.7520000000004
16 2020-08-25 06,1650.6744384765625
16 2020-08-25 07,1828.48486328125
16 2020-08-25 08,1941.5687255859373
16 2020-08-25 09,1977.79248046875
16 2020-08-25 10,2021.2371826171875
16 2020-08-25 11,2011.9051513671875
16 2020-08-25 12,2009.0933837890625
16 2020-08-25 13,2008.736328125
16 2020-08-25 14,1992.486083984375
16 2020-08-25 15,1959.3160400390625
16 2020-08-25 16,1914.524169921875
16 2020-08-25 17,1925.37451171875
16 2020-08-25 18,1731.182373046875
16 2020-08-25 19,1676.1099853515625
16 2020-08-25 20,1622.39208984375
16 2020-08-25 21,1602.381591796875
16 2020-08-25 22,1603.074462890625
16 2020-08-25 23,1565.671142578125
16 2020-08-26 00,1541.6104736328125
16 2020-08-26 01,1543.89599609375
16 2020-08-26 02,1555.4739990234375
16 2020-08-26 03,1544.7052001953125
16 2020-08-26 04,1543.8465576171875
16 2020-08-26 05,1550.1241455078125
16 2020-08-26 06,1634.58
16 2020-08-26 07,1776.144775390625
16 2020-08-26 08,1924.7762451171875
16 2020-08-26 09,1947.9669189453125
16 2020-08-26 10,1991.6295166015625
16 2020-08-26 11,2002.685302734375
16 2020-08-26 12,2001.4981689453125
16 2020-08-26 13,2004.6177978515625
16 2020-08-26 14,1992.3250732421875
16 2020-08-26 15,1953.9703369140625
16 2020-08-26 16,1912.6209716796875
16 2020-08-26 17,1927.9827880859373
16 2020-08-26 18,1716.76953125
16 2020-08-26 19,1641.6175537109375
16 2020-08-26 20,1609.605712890625
16 2020-08-26 21,1584.684
16 2020-08-26 22,1581.7381591796875
16 2020-08-26 23,1543.488037109375
16 2020-08-27 00,1530.414306640625
16 2020-08-27 01,1532.52
16 2020-08-27 02,1552.322021484375
16 2020-08-27 03,1550.6966552734375
16 2020-08-27 04,1549.680419921875
16 2020-08-27 05,1556.1185302734375
16 2020-08-27 06,1643.6219482421875
16 2020-08-27 07,1793.3211669921875
16 2020-08-27 08,1917.6854248046875
16 2020-08-27 09,1942.957275390625
16 2020-08-27 10,2012.106689453125
16 2020-08-27 11,2014.17578125
16 2020-08-27 12,2007.6038818359373
16 2020-08-27 13,2010.33349609375
16 2020-08-27 14,1985.05419921875
16 2020-08-27 15,1962.07861328125
16 2020-08-27 16,1916.6966552734373
16 2020-08-27 17,1924.2806396484373
16 2020-08-27 18,1734.287109375
16 2020-08-27 19,1675.8385009765625
16 2020-08-27 20,1630.210205078125
16 2020-08-27 21,1614.9931640625
16 2020-08-27 22,1616.0684814453125
16 2020-08-27 23,1575.0816650390625
16 2020-08-28 00,1563.1475830078125
16 2020-08-28 01,1561.009765625
16 2020-08-28 02,1571.6220703125
16 2020-08-28 03,1565.80322265625
16 2020-08-28 04,1562.653564453125
16 2020-08-28 05,1558.1209716796875
16 2020-08-28 06,1636.0743408203125
16 2020-08-28 07,1772.7784423828125
16 2020-08-28 08,1924.5673828125
16 2020-08-28 09,1940.9573974609373
16 2020-08-28 10,1994.3232421875
16 2020-08-28 11,2000.256591796875
16 2020-08-28 12,1991.3507080078125
16 2020-08-28 13,2006.833251953125
16 2020-08-28 14,1996.48583984375
16 2020-08-28 15,1956.55419921875
16 2020-08-28 16,1913.3604736328125
16 2020-08-28 17,1921.2652587890625
16 2020-08-28 18,1712.3990478515625
16 2020-08-28 19,1653.8525390625
16 2020-08-28 20,1606.59765625
16 2020-08-28 21,1593.280517578125
16 2020-08-28 22,1598.6649169921875
16 2020-08-28 23,1558.40869140625
16 2020-08-29 00,1542.4140625
16 2020-08-29 01,1541.39599609375
16 2020-08-29 02,1553.895751953125
16 2020-08-29 03,1551.8240966796875
16 2020-08-29 04,1546.7723388671875
16 2020-08-29 05,1552.055908203125
16 2020-08-29 06,1568.114013671875
16 2020-08-29 07,1591.5418701171875
16 2020-08-29 08,1562.177001953125
16 2020-08-29 09,1558.1689453125
16 2020-08-29 10,1565.2958984375
16 2020-08-29 11,1568.6131591796875
16 2020-08-29 12,1568.3677978515625
16 2020-08-29 13,1603.388671875
16 2020-08-29 14,1584.326904296875
16 2020-08-29 15,1595.1453857421875
16 2020-08-29 16,1582.8673095703125
16 2020-08-29 17,1597.63427734375
16 2020-08-29 18,1563.638916015625
16 2020-08-29 19,1556.0208740234375
16 2020-08-29 20,1557.123291015625
16 2020-08-29 21,1556.4893798828125
16 2020-08-29 22,1582.3837890625
16 2020-08-29 23,1550.1611328125
16 2020-08-30 00,1550.707275390625
16 2020-08-30 01,1551.9036865234375
16 2020-08-30 02,1556.1663818359375
16 2020-08-30 03,1551.8963623046875
16 2020-08-30 04,1550.778076171875
16 2020-08-30 05,1552.0577392578125
16 2020-08-30 06,1566.8046875
16 2020-08-30 07,1566.8677978515625
16 2020-08-30 08,1563.0013427734375
16 2020-08-30 09,1560.8736572265625
16 2020-08-30 10,1556.765625
16 2020-08-30 11,1553.5306396484375
16 2020-08-30 12,1549.2794189453125
16 2020-08-30 13,1549.2705078125
16 2020-08-30 14,1544.302734375
16 2020-08-30 15,1554.8804931640625
16 2020-08-30 16,1544.31298828125
16 2020-08-30 17,1574.2674560546875
16 2020-08-30 18,1545.437744140625
16 2020-08-30 19,1540.1107177734375
16 2020-08-30 20,1554.824462890625
16 2020-08-30 21,1555.355224609375
16 2020-08-30 22,1559.875244140625
16 2020-08-30 23,1526.488037109375
16 2020-08-31 00,1538.93115234375
16 2020-08-31 01,1539.6923828125
16 2020-08-31 02,1544.2257080078125
16 2020-08-31 03,1546.3975830078125
16 2020-08-31 04,1543.935546875
16 2020-08-31 05,1544.7481689453125
16 2020-08-31 06,1614.7247314453125
16 2020-08-31 07,1780.993896484375
16 2020-08-31 08,1924.7713623046875
16 2020-08-31 09,1944.7657470703125
16 2020-08-31 10,1997.7369384765625
16 2020-08-31 11,2011.5555419921875
16 2020-08-31 12,2011.433349609375
16 2020-08-31 13,2010.9022216796875
16 2020-08-31 14,1973.279296875
16 2020-08-31 15,1932.2559814453125
16 2020-08-31 16,1908.94970703125
16 2020-08-31 17,1912.200439453125
16 2020-08-31 18,1704.5904541015625
16 2020-08-31 19,1654.668
