,num,date_time,prec,wind,hum,temp,day,week,day_hour_mean,day_hour_std,holiday,sin_time,cos_time,THI,CDH
765,5,2022-08-28 21:00:00,0.0,1.1,62,23.5,6,34,1671.12,142.33469799927727,1,-0.7071067811865477,0.7071067811865474,56.4096,21.700000000000003
766,5,2022-08-28 22:00:00,0.0,0.7,63,23.0,6,34,1617.24,136.09881543803525,1,-0.5000000000000003,0.8660254037844383,55.61409999999999,22.400000000000002
767,5,2022-08-28 23:00:00,0.0,0.8,66,22.8,6,34,1596.0,133.10650281225585,1,-0.25881904510252157,0.9659258262890682,55.6864,21.1
768,5,2022-08-29 00:00:00,0.0,1.5,66,22.5,0,35,1752.12,260.0836754864586,0,0.0,1.0,55.1464,18.1
769,5,2022-08-29 01:00:00,0.0,1.3,66,22.3,0,35,1743.96,284.09581891902724,0,0.2588190451025208,0.9659258262890684,54.7864,14.100000000000001
770,5,2022-08-29 02:00:00,0.0,2.6,67,22.3,0,35,1729.74,281.6272778627162,0,0.4999999999999999,0.8660254037844386,54.9701,9.700000000000003
771,5,2022-08-29 03:00:00,0.0,1.6,66,22.1,0,35,1724.3400000000001,289.5217998386619,0,0.7071067811865476,0.7071067811865477,54.4264,4.200000000000003
772,5,2022-08-29 04:00:00,0.0,1.3,66,21.8,0,35,1734.3,291.55678467651734,0,0.8660254037844385,0.5000000000000001,53.8864,-2.1999999999999957
773,5,2022-08-29 05:00:00,0.0,1.0,65,21.1,0,35,1766.82,277.7002263396465,0,0.9659258262890684,0.2588190451025208,52.462500000000006,-9.299999999999994
774,5,2022-08-29 06:00:00,0.0,2.3,74,20.7,0,35,1750.68,170.35612751473954,0,1.0,6.123233995736766e-17,53.93039999999999,-15.599999999999994
775,5,2022-08-29 07:00:00,0.2,2.6,81,20.1,0,35,1784.3999999999999,124.07394393520491,0,0.9659258262890685,-0.2588190451025207,55.660900000000005,-21.499999999999993
776,5,2022-08-29 08:00:00,0.5,2.3,86,19.8,0,35,1838.9399999999998,127.04516648528092,0,0.8660254037844387,-0.4999999999999997,57.7224,-25.999999999999993
777,5,2022-08-29 09:00:00,0.4,2.6,86,19.7,0,35,1855.38,139.81808076601152,0,0.7071067811865477,-0.7071067811865475,57.5424,-29.799999999999994
778,5,2022-08-29 10:00:00,0.5,2.3,87,19.6,0,35,1902.8999999999999,192.7602256219321,0,0.4999999999999999,-0.8660254037844386,57.942099999999996,-33.19999999999999
779,5,2022-08-29 11:00:00,0.1,2.3,87,20.4,0,35,1917.6000000000001,209.6319475999434,0,0.258819045102521,-0.9659258262890684,59.382099999999994,-35.599999999999994
780,5,2022-08-29 12:00:00,0.1,3.1,85,20.6,0,35,1895.04,208.13400997696382,0,1.2246467991473532e-16,-1.0,58.602500000000006,-37.49999999999999
781,5,2022-08-29 13:00:00,0.3,1.8,86,21.2,0,35,1894.32,213.21860126938435,0,-0.25881904510252085,-0.9659258262890684,60.242399999999996,-38.599999999999994
782,5,2022-08-29 14:00:00,0.1,2.8,77,21.5,0,35,1462.9800000000002,365.47455038869424,0,-0.4999999999999997,-0.8660254037844387,56.456100000000006,-39.39999999999999
783,5,2022-08-29 15:00:00,0.0,1.8,73,22.2,0,35,1450.08,350.6529697059992,0,-0.7071067811865471,-0.707106781186548,56.308099999999996,-39.3
784,5,2022-08-29 16:00:00,0.0,3.4,75,21.8,0,35,1566.3,259.83983906175035,0,-0.8660254037844383,-0.5000000000000003,56.2525,-39.3
785,5,2022-08-29 17:00:00,0.0,2.2,68,21.4,0,35,1858.14,184.22566122705453,0,-0.9659258262890684,-0.2588190451025207,53.553599999999996,-39.00000000000001
786,5,2022-08-29 18:00:00,0.0,2.8,66,21.4,0,35,1788.12,157.2568169356334,0,-1.0,-1.8369701987210297e-16,53.166399999999996,-38.3
787,5,2022-08-29 19:00:00,0.0,1.6,71,21.2,0,35,1699.5600000000002,146.15677560258854,0,-0.9659258262890685,0.25881904510252035,53.9229,-37.2
788,5,2022-08-29 20:00:00,0.0,2.3,71,21.0,0,35,1664.1000000000001,149.3879337953248,0,-0.8660254037844385,0.5,53.5629,-36.0
789,5,2022-08-29 21:00:00,0.0,2.0,70,20.9,0,35,1638.8400000000001,152.2875691220097,0,-0.7071067811865477,0.7071067811865474,53.11999999999999,-34.800000000000004
790,5,2022-08-29 22:00:00,0.0,3.1,73,20.7,0,35,1607.9399999999998,151.02414448750184,0,-0.5000000000000003,0.8660254037844383,53.60809999999999,-33.7
791,5,2022-08-29 23:00:00,0.0,3.0,71,20.5,0,35,1598.7,153.44017110617074,0,-0.25881904510252157,0.9659258262890682,52.66289999999999,-33.60000000000001
792,5,2022-08-30 00:00:00,0.0,2.9,72,20.3,1,35,1825.0200000000002,205.68508214788403,0,0.0,1.0,52.5856,-33.900000000000006
793,5,2022-08-30 01:00:00,0.0,2.4,73,20.3,1,35,1829.7,212.02305226297696,0,0.2588190451025208,0.9659258262890684,52.888099999999994,-34.800000000000004
794,5,2022-08-30 02:00:00,0.1,2.0,80,19.9,1,35,1809.8999999999999,211.5156597684264,0,0.4999999999999999,0.8660254037844386,54.84,-36.400000000000006
795,5,2022-08-30 03:00:00,1.8,1.8,92,19.1,1,35,1780.0199999999998,191.64646883827993,0,0.7071067811865476,0.7071067811865477,60.2376,-39.50000000000001
796,5,2022-08-30 04:00:00,3.9,2.7,95,18.4,1,35,1784.82,193.06803285135257,0,0.8660254037844385,0.5000000000000001,61.13249999999999,-42.900000000000006
797,5,2022-08-30 05:00:00,3.7,2.8,97,18.1,1,35,1764.0600000000002,198.6527455362521,0,0.9659258262890684,0.2588190451025208,62.1281,-46.2
798,5,2022-08-30 06:00:00,1.3,3.4,97,17.9,1,35,1702.92,196.1482200229759,0,1.0,6.123233995736766e-17,61.7681,-49.7
799,5,2022-08-30 07:00:00,1.2,3.1,98,18.0,1,35,1844.64,210.67799954173924,0,0.9659258262890685,-0.2588190451025207,62.745599999999996,-52.900000000000006
800,5,2022-08-30 08:00:00,2.8,2.9,99,18.0,1,35,1992.78,271.71862478406865,0,0.8660254037844387,-0.4999999999999997,63.5629,-55.9
801,5,2022-08-30 09:00:00,2.3,2.3,99,18.2,1,35,2094.18,262.7388347251453,0,0.7071067811865477,-0.7071067811865475,63.9229,-58.60000000000001
802,5,2022-08-30 10:00:00,2.5,2.8,99,18.4,1,35,2180.4,324.23472709527204,0,0.4999999999999999,-0.8660254037844386,64.2829,-60.9
803,5,2022-08-30 11:00:00,2.4,3.2,98,18.8,1,35,2153.22,326.5881296066959,0,0.258819045102521,-0.9659258262890684,64.1856,-62.599999999999994
804,5,2022-08-30 12:00:00,0.6,2.2,97,19.1,1,35,2170.68,318.40623383573154,0,1.2246467991473532e-16,-1.0,63.9281,-63.79999999999999
805,5,2022-08-30 13:00:00,2.7,3.3,99,19.1,1,35,2199.06,305.80351552768474,0,-0.25881904510252085,-0.9659258262890684,65.5429,-65.0
806,5,2022-08-30 14:00:00,2.9,3.0,98,19.3,1,35,1651.92,405.144260367947,0,-0.4999999999999997,-0.8660254037844387,65.0856,-65.60000000000001
807,5,2022-08-30 15:00:00,1.0,2.6,97,19.6,1,35,1605.8400000000001,396.5305800886668,0,-0.7071067811865471,-0.707106781186548,64.8281,-65.1
808,5,2022-08-30 16:00:00,0.9,2.8,98,19.6,1,35,1677.54,287.59429833771674,0,-0.8660254037844383,-0.5000000000000003,65.62559999999999,-63.89999999999999
809,5,2022-08-30 17:00:00,2.0,2.4,98,19.6,1,35,1997.9399999999998,201.75059634923696,0,-0.9659258262890684,-0.2588190451025207,65.62559999999999,-62.4
810,5,2022-08-30 18:00:00,0.6,1.2,97,19.7,1,35,1844.88,165.23856208524688,0,-1.0,-1.8369701987210297e-16,65.0081,-60.599999999999994
811,5,2022-08-30 19:00:00,1.6,2.2,98,19.7,1,35,1739.7,145.49284818411957,0,-0.9659258262890685,0.25881904510252035,65.8056,-58.89999999999999
812,5,2022-08-30 20:00:00,1.3,3.2,98,19.6,1,35,1687.68,140.61114193535172,0,-0.8660254037844385,0.5,65.62559999999999,-57.29999999999999
813,5,2022-08-30 21:00:00,0.2,1.8,97,19.6,1,35,1655.5200000000002,138.45471960831884,0,-0.7071067811865477,0.7071067811865474,64.8281,-55.89999999999999
814,5,2022-08-30 22:00:00,0.0,2.1,96,19.7,1,35,1617.3,130.40337363176405,0,-0.5000000000000003,0.8660254037844383,64.2304,-54.59999999999998
815,5,2022-08-30 23:00:00,0.0,1.6,94,19.7,1,35,1607.1000000000001,117.71402820549312,0,-0.25881904510252157,0.9659258262890682,62.734399999999994,-53.69999999999999
816,5,2022-08-31 00:00:00,0.0,1.6,94,19.7,2,35,1797.3415384615384,193.62632370307824,0,0.0,1.0,62.734399999999994,-53.099999999999994
817,5,2022-08-31 01:00:00,0.0,2.7,94,19.7,2,35,1807.8646153846153,197.0164944285708,0,0.2588190451025208,0.9659258262890684,62.734399999999994,-52.499999999999986
818,5,2022-08-31 02:00:00,0.0,1.4,93,19.7,2,35,1796.2338461538461,197.18431705464732,0,0.4999999999999999,0.8660254037844386,62.0161,-52.09999999999998
819,5,2022-08-31 03:00:00,0.0,0.8,92,19.7,2,35,1788.48,199.0683902582226,0,0.7071067811865476,0.7071067811865477,61.3176,-51.999999999999986
820,5,2022-08-31 04:00:00,0.0,1.2,94,19.8,2,35,1815.1753846153845,198.2144572853431,0,0.8660254037844385,0.5000000000000001,62.9144,-51.8
821,5,2022-08-31 05:00:00,0.0,1.2,95,19.7,2,35,1903.6246153846153,229.42866402636605,0,0.9659258262890684,0.2588190451025208,63.4725,-51.7
822,5,2022-08-31 06:00:00,0.0,1.6,93,19.7,2,35,1948.5969230769228,244.89431214929607,0,1.0,6.123233995736766e-17,62.0161,-51.7
823,5,2022-08-31 07:00:00,0.0,0.8,93,19.6,2,35,2157.1753846153847,284.2608968481649,0,0.9659258262890685,-0.2588190451025207,61.8361,-51.79999999999999
824,5,2022-08-31 08:00:00,0.0,1.7,92,19.9,2,35,2469.2123076923076,432.2381958703219,0,0.8660254037844387,-0.4999999999999997,61.6776,-51.5
825,5,2022-08-31 09:00:00,0.0,1.6,91,20.3,2,35,2810.2153846153847,656.7596247310906,0,0.7071067811865477,-0.7071067811865475,61.718900000000005,-50.80000000000001
826,5,2022-08-31 10:00:00,0.0,1.3,84,21.5,2,35,2871.6923076923076,675.3718089831931,0,0.4999999999999999,-0.8660254037844386,59.6824,-49.0
827,5,2022-08-31 11:00:00,0.0,4.0,76,23.1,2,35,2721.876923076923,601.2792191013064,0,0.258819045102521,-0.9659258262890684,58.95440000000001,-45.6
828,5,2022-08-31 12:00:00,0.0,2.7,75,23.5,2,35,2676.5169230769234,561.5985798798613,0,1.2246467991473532e-16,-1.0,59.3125,-41.800000000000004
829,5,2022-08-31 13:00:00,0.0,2.4,78,23.2,2,35,2871.1938461538466,687.5077731140993,0,-0.25881904510252085,-0.9659258262890684,59.9176,-38.3
830,5,2022-08-31 14:00:00,0.0,2.9,77,23.6,2,35,2370.5169230769234,671.6955299263774,0,-0.4999999999999997,-0.8660254037844387,60.23610000000001,-34.4
831,5,2022-08-31 15:00:00,0.0,2.2,76,23.6,2,35,2201.76,667.184546583627,0,-0.7071067811865471,-0.707106781186548,59.8544,-30.499999999999996
832,5,2022-08-31 16:00:00,0.0,1.7,79,23.7,2,35,2158.006153846154,507.97366279395595,0,-0.8660254037844383,-0.5000000000000003,61.238899999999994,-26.599999999999998
833,5,2022-08-31 17:00:00,0.0,3.3,73,24.8,2,35,2247.0646153846155,355.9663375614653,0,-0.9659258262890684,-0.2588190451025207,60.988099999999996,-21.499999999999996
834,5,2022-08-31 18:00:00,0.0,2.4,69,24.8,2,35,1901.7969230769231,231.70123893297801,0,-1.0,-1.8369701987210297e-16,59.896899999999995,-16.399999999999995
835,5,2022-08-31 19:00:00,0.0,2.0,75,23.5,2,35,1766.5476923076922,196.7999887429641,0,-0.9659258262890685,0.25881904510252035,59.3125,-12.499999999999996
836,5,2022-08-31 20:00:00,0.0,2.0,80,22.4,2,35,1698.7569230769232,178.469865588219,0,-0.8660254037844385,0.5,59.34,-9.999999999999996
837,5,2022-08-31 21:00:00,0.0,1.6,81,21.7,2,35,1641.4338461538462,167.14655752455,0,-0.7071067811865477,0.7071067811865474,58.5409,-8.599999999999998
838,5,2022-08-31 22:00:00,0.0,1.0,83,21.1,2,35,1593.0276923076924,152.51644491408373,0,-0.5000000000000003,0.8660254037844383,58.442099999999996,-8.999999999999996
839,5,2022-08-31 23:00:00,0.0,0.7,87,20.8,2,35,1577.1876923076923,150.9104700450926,0,-0.25881904510252157,0.9659258262890682,60.10210000000001,-11.299999999999997
840,6,2022-08-25 00:00:00,0.0,1.1,75,22.8,3,34,1170.68,110.52921292170194,0,0.0,1.0,58.052499999999995,-1.1999999999999993
841,6,2022-08-25 01:00:00,0.0,1.0,75,22.6,3,34,1017.88,73.19229765736038,0,0.2588190451025208,0.9659258262890684,57.69250000000001,-2.599999999999998
842,6,2022-08-25 02:00:00,0.0,1.0,77,22.2,3,34,984.52,60.281738528347,0,0.4999999999999999,0.8660254037844386,57.7161,-4.399999999999999
843,6,2022-08-25 03:00:00,0.0,1.0,83,21.4,3,34,978.9200000000001,62.881984701502596,0,0.7071067811865476,0.7071067811865477,58.98209999999999,-7.0
844,6,2022-08-25 04:00:00,0.0,0.3,85,21.2,3,34,961.32,62.66599251732812,0,0.8660254037844385,0.5000000000000001,59.68249999999999,-9.8
845,6,2022-08-25 05:00:00,0.0,0.7,85,21.2,3,34,1007.0799999999999,60.117862418903336,0,0.9659258262890684,0.2588190451025208,59.68249999999999,-12.600000000000001
846,6,2022-08-25 06:00:00,0.0,0.7,87,21.0,3,34,1189.92,72.87382470594436,0,1.0,6.123233995736766e-17,60.46210000000001,-15.600000000000001
847,6,2022-08-25 07:00:00,0.0,1.0,84,21.9,3,34,1428.32,120.51212900104144,0,0.9659258262890685,-0.2588190451025207,60.4024,-17.700000000000003
848,6,2022-08-25 08:00:00,0.0,0.7,78,23.0,3,34,1703.72,139.86101984730158,0,0.8660254037844387,-0.4999999999999997,59.5576,-18.700000000000003
849,6,2022-08-25 09:00:00,0.0,1.5,78,22.9,3,34,2184.44,346.61756006505885,0,0.7071067811865477,-0.7071067811865475,59.3776,-19.800000000000004
850,6,2022-08-25 10:00:00,0.0,1.4,78,23.5,3,34,2810.9600000000005,223.0864540119735,0,0.4999999999999999,-0.8660254037844386,60.457600000000006,-20.300000000000004
851,6,2022-08-25 11:00:00,0.0,1.0,78,23.9,3,34,2871.32,220.0545003567815,0,0.258819045102521,-0.9659258262890684,61.1776,-20.400000000000006
852,6,2022-08-25 12:00:00,0.0,0.7,77,24.4,3,34,2854.92,317.54551124065785,0,1.2246467991473532e-16,-1.0,61.676100000000005,-18.800000000000008
853,6,2022-08-25 13:00:00,0.0,2.2,76,24.2,3,34,2880.2000000000003,262.5153992366231,0,-0.25881904510252085,-0.9659258262890684,60.9344,-17.20000000000001
854,6,2022-08-25 14:00:00,0.0,2.1,80,23.1,3,34,2931.44,210.2088976578903,0,-0.4999999999999997,-0.8660254037844387,60.60000000000001,-16.300000000000008
855,6,2022-08-25 15:00:00,0.4,2.7,69,22.5,3,34,2923.8799999999997,219.54668403947065,0,-0.7071067811865471,-0.707106781186548,55.756899999999995,-15.200000000000006
856,6,2022-08-25 16:00:00,0.0,1.6,62,23.2,3,34,2868.44,215.1460899017225,0,-0.8660254037844383,-0.5000000000000003,55.86959999999999,-13.200000000000006
857,6,2022-08-25 17:00:00,0.0,1.8,67,22.9,3,34,2824.8799999999997,293.10728436095644,0,-0.9659258262890684,-0.2588190451025207,56.0501,-11.500000000000007
858,6,2022-08-25 18:00:00,0.0,1.0,75,22.8,3,34,2428.68,311.78087689914526,0,-1.0,-1.8369701987210297e-16,58.052499999999995,-9.700000000000006
859,6,2022-08-25 19:00:00,0.0,0.7,86,21.9,3,34,2163.88,198.88482843549968,0,-0.9659258262890685,0.25881904510252035,61.5024,-9.700000000000006
860,6,2022-08-25 20:00:00,0.0,0.7,81,21.9,3,34,2009.32,129.00200759537174,0,-0.8660254037844385,0.5,58.9009,-10.800000000000008
861,6,2022-08-25 21:00:00,0.0,0.4,84,21.4,3,34,1834.96,119.52461473383937,0,-0.7071067811865477,0.7071067811865474,59.502399999999994,-12.300000000000008
862,6,2022-08-25 22:00:00,0.0,0.9,83,21.0,3,34,1666.84,126.79674673199689,0,-0.5000000000000003,0.8660254037844383,58.262100000000004,-14.800000000000008
863,6,2022-08-25 23:00:00,0.0,0.4,87,20.5,3,34,1494.08,128.81968454887908,0,-0.25881904510252157,0.9659258262890682,59.5621,-18.200000000000006
864,6,2022-08-26 00:00:00,0.0,0.1,88,20.3,4,34,1171.48,99.21611892502884,0,0.0,1.0,59.8016,-22.300000000000004
865,6,2022-08-26 01:00:00,0.0,0.5,90,19.6,4,34,1018.1,56.422552550940445,0,0.2588190451025208,0.9659258262890684,59.800000000000004,-26.900000000000002
866,6,2022-08-26 02:00:00,0.0,0.1,91,19.4,4,34,997.2199999999999,51.477668944892976,0,0.4999999999999999,0.8660254037844386,60.0989,-30.600000000000005
867,6,2022-08-26 03:00:00,0.0,0.9,92,19.5,4,34,993.7199999999999,56.78113387064729,0,0.7071067811865476,0.7071067811865477,60.9576,-33.60000000000001
868,6,2022-08-26 04:00:00,0.0,0.5,95,18.3,4,34,977.06,54.26967410324779,0,0.8660254037844385,0.5000000000000001,60.9525,-38.5
869,6,2022-08-26 05:00:00,0.0,1.8,94,19.1,4,34,1030.14,58.209333834485214,0,0.9659258262890684,0.2588190451025208,61.654399999999995,-42.300000000000004
870,6,2022-08-26 06:00:00,0.0,1.2,94,19.2,4,34,1186.32,57.57463077685261,0,1.0,6.123233995736766e-17,61.8344,-45.900000000000006
871,6,2022-08-26 07:00:00,0.0,1.2,91,20.0,4,34,1431.6599999999999,100.64835996496103,0,0.9659258262890685,-0.2588190451025207,61.1789,-47.8
872,6,2022-08-26 08:00:00,0.0,0.9,87,20.7,4,34,1707.32,138.87708627023082,0,0.8660254037844387,-0.4999999999999997,59.9221,-49.0
873,6,2022-08-26 09:00:00,0.0,1.9,82,22.2,4,34,2203.72,321.9400183546336,0,0.7071067811865477,-0.7071067811865475,59.9216,-48.19999999999999
874,6,2022-08-26 10:00:00,0.0,1.1,74,24.4,4,34,2813.2000000000003,237.67646887007027,0,0.4999999999999999,-0.8660254037844386,60.590399999999995,-44.79999999999999
875,6,2022-08-26 11:00:00,0.0,1.6,68,25.6,4,34,2896.1800000000003,228.95872974680975,0,0.258819045102521,-0.9659258262890684,61.113600000000005,-39.69999999999999
876,6,2022-08-26 12:00:00,0.0,1.9,61,26.8,4,34,2922.06,235.65353952552695,0,1.2246467991473532e-16,-1.0,62.2649,-33.2
877,6,2022-08-26 13:00:00,0.0,2.7,59,27.7,4,34,2909.6200000000003,223.7827573177329,0,-0.25881904510252085,-0.9659258262890684,63.774899999999995,-25.1
878,6,2022-08-26 14:00:00,0.0,3.1,62,27.4,4,34,2951.26,239.6106978944276,0,-0.4999999999999997,-0.8660254037844387,63.42959999999999,-17.1
879,6,2022-08-26 15:00:00,0.0,3.5,61,27.4,4,34,2962.36,227.43330530869133,0,-0.7071067811865471,-0.707106781186548,63.344899999999996,-9.200000000000003
880,6,2022-08-26 16:00:00,0.0,3.9,56,27.7,4,34,2918.64,220.6760521669715,0,-0.8660254037844383,-0.5000000000000003,63.7584,0.19999999999999574
881,6,2022-08-26 17:00:00,0.0,3.3,57,26.5,4,34,2861.72,279.74861130535163,0,-0.9659258262890684,-0.2588190451025207,61.58409999999999,7.599999999999994
882,6,2022-08-26 18:00:00,0.0,3.1,67,25.5,4,34,2464.24,320.76179504990347,0,-1.0,-1.8369701987210297e-16,60.73009999999999,13.899999999999995
883,6,2022-08-26 19:00:00,0.0,1.7,78,24.1,4,34,2223.86,220.86341678224414,0,-0.9659258262890685,0.25881904510252035,61.537600000000005,17.999999999999996
884,6,2022-08-26 20:00:00,0.0,2.1,78,23.8,4,34,2058.2599999999998,133.85908520122615,0,-0.8660254037844385,0.5,60.997600000000006,21.099999999999998
885,6,2022-08-26 21:00:00,0.0,1.2,84,22.8,4,34,1871.2,122.51063805385894,0,-0.7071067811865477,0.7071067811865474,62.02239999999999,21.7
886,6,2022-08-26 22:00:00,0.0,2.1,83,23.0,4,34,1695.82,123.1958068944056,0,-0.5000000000000003,0.8660254037844383,61.8621,20.3
887,6,2022-08-26 23:00:00,0.0,1.2,86,22.3,4,34,1513.38,134.8440505311093,0,-0.25881904510252157,0.9659258262890682,62.2224,17.0
888,6,2022-08-27 00:00:00,0.0,1.1,87,22.3,5,34,1187.6200000000001,127.56057812235355,1,0.0,1.0,62.802099999999996,12.5
889,6,2022-08-27 01:00:00,0.0,0.2,86,22.1,5,34,1029.16,64.83585540003727,1,0.2588190451025208,0.9659258262890684,61.8624,6.900000000000002
890,6,2022-08-27 02:00:00,0.0,0.6,92,21.4,5,34,1006.88,56.425974676400756,1,0.4999999999999999,0.8660254037844386,64.3776,0.9000000000000021
891,6,2022-08-27 03:00:00,2.4,2.6,95,21.4,5,34,1002.68,59.71725378816409,1,0.7071067811865476,0.7071067811865477,66.5325,-5.099999999999998
892,6,2022-08-27 04:00:00,0.0,2.7,87,21.1,5,34,989.3000000000001,67.29939078476119,1,0.8660254037844385,0.5000000000000001,60.6421,-11.699999999999996
893,6,2022-08-27 05:00:00,0.0,3.0,79,19.6,5,34,1038.82,65.8221968639759,1,0.9659258262890684,0.2588190451025208,53.8589,-18.599999999999994
894,6,2022-08-27 06:00:00,0.0,2.1,85,18.6,5,34,1227.98,82.15004719746337,1,1.0,6.123233995736766e-17,55.0025,-25.499999999999993
895,6,2022-08-27 07:00:00,0.0,2.3,79,18.6,5,34,1479.0600000000002,149.73856927082193,1,0.9659258262890685,-0.2588190451025207,52.0589,-30.999999999999993
896,6,2022-08-27 08:00:00,0.0,2.7,66,19.9,5,34,1751.6599999999999,140.71535523886507,1,0.8660254037844387,-0.4999999999999997,50.4664,-34.89999999999999
897,6,2022-08-27 09:00:00,0.0,4.1,50,21.1,5,34,2244.04,314.67834729219203,1,0.7071067811865477,-0.7071067811865475,52.38,-36.599999999999994
898,6,2022-08-27 10:00:00,0.0,3.9,43,22.1,5,34,2800.2000000000003,239.58397032431785,1,0.4999999999999999,-0.8660254037844386,55.6661,-37.49999999999999
899,6,2022-08-27 11:00:00,0.0,4.7,40,22.9,5,34,2898.32,227.79636456513282,1,0.258819045102521,-0.9659258262890684,58.04,-36.89999999999999
900,6,2022-08-27 12:00:00,0.0,3.4,42,23.6,5,34,2974.7999999999997,147.56297540064347,1,1.2246467991473532e-16,-1.0,58.6576,-35.599999999999994
901,6,2022-08-27 13:00:00,0.0,3.6,40,24.0,5,34,2984.1200000000003,147.59149716824354,1,-0.25881904510252085,-0.9659258262890684,60.02,-33.699999999999996
902,6,2022-08-27 14:00:00,0.0,2.9,42,25.0,5,34,3035.42,182.14160046014152,1,-0.4999999999999997,-0.8660254037844387,61.1776,-30.099999999999994
903,6,2022-08-27 15:00:00,0.0,3.3,44,24.9,5,34,3037.76,192.35131495166962,1,-0.7071067811865471,-0.707106781186548,60.4344,-26.599999999999994
904,6,2022-08-27 16:00:00,0.0,3.5,48,24.9,5,34,2962.5,191.59785498894192,1,-0.8660254037844383,-0.5000000000000003,59.54559999999999,-22.799999999999997
905,6,2022-08-27 17:00:00,0.0,3.2,45,25.2,5,34,2933.64,200.78193761573084,1,-0.9659258262890684,-0.2588190451025207,60.7225,-17.2
906,6,2022-08-27 18:00:00,0.0,3.1,46,24.6,5,34,2489.0,301.2045258624113,1,-1.0,-1.8369701987210297e-16,59.410399999999996,-11.2
907,6,2022-08-27 19:00:00,0.0,2.3,51,22.9,5,34,2242.2599999999998,224.646413078622,1,-0.9659258262890685,0.25881904510252035,55.4869,-6.900000000000002
908,6,2022-08-27 20:00:00,0.0,1.1,58,21.5,5,34,2087.18,157.61353379822307,1,-0.8660254037844385,0.5,52.5896,-5.300000000000001
909,6,2022-08-27 21:00:00,0.0,1.7,61,20.8,5,34,1900.58,143.67189742288122,1,-0.7071067811865477,0.7071067811865474,51.4649,-5.600000000000001
910,6,2022-08-27 22:00:00,0.0,2.3,63,20.4,5,34,1707.3999999999999,115.08839290657492,1,-0.5000000000000003,0.8660254037844383,50.9341,-7.300000000000004
911,6,2022-08-27 23:00:00,0.0,1.5,66,19.7,5,34,1525.74,104.51577906099767,1,-0.25881904510252157,0.9659258262890682,50.1064,-10.500000000000004
912,6,2022-08-28 00:00:00,0.0,1.5,72,18.8,6,34,1210.8,92.37440967950151,1,0.0,1.0,49.885600000000004,-15.300000000000004
913,6,2022-08-28 01:00:00,0.0,1.2,83,17.2,6,34,1038.56,60.23337884655591,1,0.2588190451025208,0.9659258262890684,51.4221,-22.100000000000005
914,6,2022-08-28 02:00:00,0.0,1.1,89,16.4,6,34,1013.1999999999999,44.806882588199834,1,0.4999999999999999,0.8660254037844386,53.4009,-30.700000000000006
915,6,2022-08-28 03:00:00,0.0,1.0,90,15.8,6,34,1011.12,49.68553328869305,1,0.7071067811865476,0.7071067811865477,52.96,-39.800000000000004
916,6,2022-08-28 04:00:00,0.0,0.4,93,15.3,6,34,990.68,52.754939449909656,1,0.8660254037844385,0.5000000000000001,54.09610000000001,-49.400000000000006
917,6,2022-08-28 05:00:00,0.0,0.6,94,14.8,6,34,1029.16,68.49886316243096,1,0.9659258262890684,0.2588190451025208,53.9144,-59.80000000000001
918,6,2022-08-28 06:00:00,0.0,0.4,94,15.0,6,34,1153.5600000000002,94.42337152902923,1,1.0,6.123233995736766e-17,54.2744,-69.4
919,6,2022-08-28 07:00:00,0.0,0.3,90,16.7,6,34,1347.8,161.34121673701915,1,0.9659258262890685,-0.2588190451025207,54.58,-75.60000000000001
920,6,2022-08-28 08:00:00,0.0,1.7,68,20.6,6,34,1603.36,212.85559355838157,1,0.8660254037844387,-0.4999999999999997,52.113600000000005,-76.5
921,6,2022-08-28 09:00:00,0.0,2.3,60,21.3,6,34,2042.12,347.83534411871045,1,0.7071067811865477,-0.7071067811865475,52.3,-76.00000000000001
922,6,2022-08-28 10:00:00,0.0,2.8,54,23.5,6,34,2534.48,411.8806761010459,1,0.4999999999999999,-0.8660254037844386,56.2864,-72.89999999999999
923,6,2022-08-28 11:00:00,0.0,3.1,48,24.6,6,34,2687.96,371.52605820759425,1,0.258819045102521,-0.9659258262890684,59.0056,-68.0
924,6,2022-08-28 12:00:00,0.0,4.0,42,25.7,6,34,2741.92,385.1530687921363,1,1.2246467991473532e-16,-1.0,62.43759999999999,-61.10000000000001
925,6,2022-08-28 13:00:00,0.0,2.9,40,26.5,6,34,2744.44,382.01204283730027,1,-0.25881904510252085,-0.9659258262890684,64.52000000000001,-51.8
926,6,2022-08-28 14:00:00,0.0,2.9,38,27.1,6,34,2774.84,358.1472298574227,1,-0.4999999999999997,-0.8660254037844387,66.32159999999999,-41.09999999999999
927,6,2022-08-28 15:00:00,0.0,1.4,38,28.3,6,34,2785.52,364.13628617468345,1,-0.7071067811865471,-0.707106781186548,68.4816,-28.599999999999998
928,6,2022-08-28 16:00:00,0.0,2.4,35,28.0,6,34,2745.84,344.68791766149604,1,-0.8660254037844383,-0.5000000000000003,69.1725,-15.899999999999995
929,6,2022-08-28 17:00:00,0.0,1.5,37,28.6,6,34,2724.32,332.4879516067256,1,-0.9659258262890684,-0.2588190451025207,69.41210000000001,-2.0999999999999943
930,6,2022-08-28 18:00:00,0.0,1.3,41,27.0,6,34,2313.28,417.62825400762176,1,-1.0,-1.8369701987210297e-16,65.0889,9.900000000000006
